doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
159,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.336116790771484,-19.502029418945312,1.6314129829406738,-13.7757688164711,-15.936287879943848,0.37483346462249756
160,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.773338317871094,-18.800899505615234,1.2842284440994263,-13.21299034357071,-15.23515796661377,0.02764892578125
161,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.325884819030762,-18.216737747192383,1.2557140588760376,-12.765536844730377,-14.650996208190918,-0.0008654594421386719
162,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.073107719421387,-17.834856033325195,1.26059889793396,-12.512759745121002,-14.26911449432373,0.004019379615783691
163,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.024083137512207,-17.649742126464844,1.2408037185668945,-12.463735163211823,-14.084000587463379,-0.01577579975128174
164,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.046051025390625,-17.58194351196289,1.3188177347183228,-12.48570305109024,-14.016201972961426,0.062238216400146484
165,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.059282302856445,-17.5380859375,1.2354774475097656,-12.49893432855606,-13.972344398498535,-0.021102070808410645
166,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.046103477478027,-17.49311637878418,1.2422642707824707,-12.485755503177643,-13.927374839782715,-0.014315247535705566
167,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.016684532165527,-17.45301055908203,1.2621142864227295,-12.456336557865143,-13.887269020080566,0.005534768104553223
168,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.01785659790039,-17.47353172302246,1.2379250526428223,-12.457508623600006,-13.907790184020996,-0.018654465675354004
169,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.039314270019531,-17.5467472076416,1.214007019996643,-12.478966295719147,-13.981005668640137,-0.0425724983215332
170,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.093293190002441,-17.662410736083984,1.2271414995193481,-12.532945215702057,-14.09666919708252,-0.029438018798828125
171,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.238887786865234,-17.826709747314453,1.1525013446807861,-12.67853981256485,-14.260968208312988,-0.10407817363739014
172,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.777425765991211,-18.330028533935547,1.3913609981536865,-13.217077791690826,-14.764286994934082,0.13478147983551025
173,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.830840110778809,-19.27080535888672,1.301391839981079,-14.270492136478424,-15.705063819885254,0.04481232166290283
174,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.742793083190918,-20.114879608154297,1.148237705230713,-15.182445108890533,-16.549138069152832,-0.10834181308746338
175,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.982559204101562,-20.330612182617188,1.2053375244140625,-15.422211229801178,-16.764870643615723,-0.05124199390411377
176,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.074350357055664,-19.411396026611328,1.3703453540802002,-14.51400238275528,-15.845654487609863,0.11376583576202393
177,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.29056167602539,-18.75905418395996,1.2171827554702759,-13.730213701725006,-15.193312644958496,-0.03939676284790039
178,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.989665985107422,-18.698925018310547,1.1203501224517822,-13.429318010807037,-15.133183479309082,-0.13622939586639404
179,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.838936805725098,-19.05015754699707,1.1317415237426758,-13.278588831424713,-15.484416007995605,-0.12483799457550049
180,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.803620338439941,-19.385475158691406,1.2045469284057617,-13.243272364139557,-15.819733619689941,-0.05203258991241455
181,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.661154747009277,-19.26879119873047,1.2992491722106934,-13.100806772708893,-15.703049659729004,0.04266965389251709
182,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.040802955627441,-19.6701717376709,1.1660213470458984,-13.480454981327057,-16.104430198669434,-0.09055817127227783
183,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.464417457580566,-20.199077606201172,1.135557770729065,-13.904069483280182,-16.633336067199707,-0.12102174758911133
184,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.753268241882324,-20.578229904174805,1.1321386098861694,-14.19292026758194,-17.01248836517334,-0.12444090843200684
185,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.84684944152832,-20.742815017700195,1.1748461723327637,-14.286501467227936,-17.17707347869873,-0.0817333459854126
186,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.406732559204102,-20.302589416503906,1.2116092443466187,-13.846384584903717,-16.73684787750244,-0.04497027397155762
187,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.59782886505127,-19.590560913085938,1.270915150642395,-13.037480890750885,-16.024819374084473,0.01433563232421875
188,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.87158203125,-19.030588150024414,1.2847450971603394,-12.311234056949615,-15.46484661102295,0.028165578842163086
189,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.46069049835205,-18.741453170776367,1.28661048412323,-11.900342524051666,-15.175711631774902,0.03003096580505371
190,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.275615692138672,-18.576702117919922,1.1618447303771973,-11.715267717838287,-15.010960578918457,-0.094734787940979
191,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.170262336730957,-18.517841339111328,1.1473031044006348,-11.609914362430573,-14.952099800109863,-0.1092764139175415
192,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.090513229370117,-18.50736427307129,1.140723466873169,-11.530165255069733,-14.941622734069824,-0.11585605144500732
193,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.034236907958984,-18.514259338378906,1.1626014709472656,-11.4738889336586,-14.948517799377441,-0.09397804737091064
194,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.000459671020508,-18.48421287536621,1.1624000072479248,-11.440111696720123,-14.918471336364746,-0.09417951107025146
195,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.996408462524414,-18.460872650146484,1.163069725036621,-11.43606048822403,-14.89513111114502,-0.09350979328155518
196,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.02380084991455,-18.462106704711914,1.1565567255020142,-11.463452875614166,-14.89636516571045,-0.10002279281616211
197,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.071170806884766,-18.481595993041992,1.1538269519805908,-11.510822832584381,-14.915854454040527,-0.10275256633758545
198,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.14553165435791,-18.559314727783203,1.1404961347579956,-11.585183680057526,-14.993573188781738,-0.11608338356018066
199,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.23000717163086,-18.67504119873047,1.140709400177002,-11.669659197330475,-15.109299659729004,-0.11587011814117432
200,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.305928230285645,-18.788808822631836,1.1503198146820068,-11.74558025598526,-15.223067283630371,-0.10625970363616943
201,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.361672401428223,-18.89510726928711,1.163940668106079,-11.801324427127838,-15.329365730285645,-0.09263885021209717
202,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.413649559020996,-19.033950805664062,1.156881332397461,-11.853301584720612,-15.468209266662598,-0.09969818592071533
203,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.469645500183105,-19.191482543945312,1.1411032676696777,-11.909297525882721,-15.625741004943848,-0.11547625064849854
204,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.535592079162598,-19.381778717041016,1.1392329931259155,-11.975244104862213,-15.81603717803955,-0.11734652519226074
205,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.636033058166504,-19.67450714111328,1.1410897970199585,-12.07568508386612,-16.108765602111816,-0.11548972129821777
206,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.746281623840332,-20.025575637817383,1.1318778991699219,-12.185933649539948,-16.459834098815918,-0.1247016191482544
207,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.85302448272705,-20.461868286132812,1.1362617015838623,-12.292676508426666,-16.896126747131348,-0.12031781673431396
208,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.975156784057617,-21.16699981689453,1.0981683731079102,-12.414808809757233,-17.601258277893066,-0.1584111452102661
209,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.066746711730957,-21.843456268310547,1.1302099227905273,-12.506398737430573,-18.277714729309082,-0.12636959552764893
210,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.086565971374512,-22.21990966796875,1.1180437803268433,-12.526217997074127,-18.654168128967285,-0.138535737991333
211,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.098160743713379,-22.29060173034668,1.1198091506958008,-12.537812769412994,-18.724860191345215,-0.1367703676223755
212,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.121617317199707,-22.2321720123291,1.1246657371520996,-12.561269342899323,-18.666430473327637,-0.13191378116607666
213,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.121362686157227,-22.15493392944336,1.1623401641845703,-12.561014711856842,-18.589192390441895,-0.09423935413360596
214,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.059221267700195,-22.104915618896484,1.1394840478897095,-12.49887329339981,-18.53917407989502,-0.1170954704284668
215,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.936185836791992,-22.098424911499023,1.1324093341827393,-12.375837862491608,-18.53268337249756,-0.12417018413543701
216,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.816781997680664,-21.963626861572266,1.1293120384216309,-12.25643402338028,-18.3978853225708,-0.1272674798965454
217,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.883844375610352,-21.648866653442383,1.125226378440857,-12.323496401309967,-18.083125114440918,-0.13135313987731934
218,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.002373695373535,-20.782817840576172,1.1235849857330322,-12.44202572107315,-17.217076301574707,-0.13299453258514404
219,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.872335433959961,-19.650009155273438,1.1476572751998901,-12.311987459659576,-16.084267616271973,-0.10892224311828613
220,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.743005752563477,-18.966276168823242,1.1513477563858032,-12.182657778263092,-15.400534629821777,-0.10523176193237305
221,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.61449146270752,-18.633377075195312,1.183167576789856,-12.054143488407135,-15.067635536193848,-0.07341194152832031
222,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-20.54315185546875,-28.090503692626953,1.450987696647644,-19.982803881168365,-24.52476215362549,0.19440817832946777
223,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-23.61396598815918,-30.00006675720215,1.3949888944625854,-23.053618013858795,-26.434325218200684,0.13840937614440918
224,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-21.719505310058594,-28.362136840820312,1.3086609840393066,-21.15915733575821,-24.796395301818848,0.05208146572113037
225,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-21.76068115234375,-29.796716690063477,1.3118573427200317,-21.200333178043365,-26.23097515106201,0.05527782440185547
226,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.34351348876953,-32.08781814575195,1.232024073600769,-21.783165514469147,-28.52207660675049,-0.024555444717407227
227,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.424747467041016,-33.717308044433594,1.3016090393066406,-21.86439949274063,-30.15156650543213,0.045029520988464355
228,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.4686222076416,-35.05046081542969,1.2778491973876953,-21.908274233341217,-31.484719276428223,0.021269679069519043
229,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.485010147094727,-35.96833038330078,1.2407996654510498,-21.924662172794342,-32.402588844299316,-0.015779852867126465
230,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.490493774414062,-36.341941833496094,1.2102267742156982,-21.930145800113678,-32.77620029449463,-0.04635274410247803
231,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.49483871459961,-36.47594451904297,1.2500414848327637,-21.934490740299225,-32.910202980041504,-0.006538033485412598
232,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.547100067138672,-36.56873321533203,1.1904206275939941,-21.986752092838287,-33.002991676330566,-0.06615889072418213
233,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.667043685913086,-35.69325256347656,1.1927274465560913,-22.1066957116127,-32.1275110244751,-0.06385207176208496
234,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.748023986816406,-33.12422180175781,1.1833477020263672,-22.18767601251602,-29.558480262756348,-0.07323181629180908
235,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-23.909500122070312,-32.38606262207031,1.1641253232955933,-23.349152147769928,-28.820321083068848,-0.09245419502258301
236,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-24.230670928955078,-31.566679000854492,1.1508510112762451,-23.670322954654694,-28.000937461853027,-0.10572850704193115
237,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-24.1990909576416,-31.4536190032959,1.1474401950836182,-23.638742983341217,-27.887877464294434,-0.1091393232345581
238,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-23.862621307373047,-31.171350479125977,1.1241816282272339,-23.302273333072662,-27.60560894012451,-0.13239789009094238
239,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-23.49848747253418,-30.748428344726562,1.1092278957366943,-22.938139498233795,-27.182686805725098,-0.14735162258148193
240,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-22.89906120300293,-29.833538055419922,1.1138367652893066,-22.338713228702545,-26.267796516418457,-0.14274275302886963
241,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-19.48002815246582,-26.534496307373047,1.7126421928405762,-18.919680178165436,-22.968754768371582,0.4560626745223999
242,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.892268180847168,-22.590206146240234,1.414838194847107,-15.331920206546783,-19.02446460723877,0.15825867652893066
243,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-15.2932710647583,-22.126811981201172,1.706153154373169,-14.732923090457916,-18.561070442199707,0.4495736360549927
244,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-14.902327537536621,-21.94952392578125,1.6755526065826416,-14.341979563236237,-18.383782386779785,0.41897308826446533
245,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.345318794250488,-20.516315460205078,2.7629666328430176,-12.784970819950104,-16.950573921203613,1.5063871145248413
246,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.749564170837402,-20.064208984375,1.2542815208435059,-12.189216196537018,-16.498467445373535,-0.00229799747467041
247,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.477294921875,-19.85458755493164,1.138601303100586,-11.916946947574615,-16.288846015930176,-0.11797821521759033
248,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.335226058959961,-19.66367530822754,1.1153357028961182,-11.774878084659576,-16.097933769226074,-0.1412438154220581
249,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.264643669128418,-19.477651596069336,1.1381762027740479,-11.704295694828033,-15.911910057067871,-0.11840331554412842
250,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.22585391998291,-19.3476505279541,1.1330211162567139,-11.665505945682526,-15.781908988952637,-0.1235584020614624
251,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.194754600524902,-19.23407745361328,1.1268253326416016,-11.634406626224518,-15.668335914611816,-0.1297541856765747
252,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.16079330444336,-19.141895294189453,1.145914912223816,-11.600445330142975,-15.576153755187988,-0.11066460609436035
253,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.142929077148438,-19.087764739990234,1.1333497762680054,-11.582581102848053,-15.52202320098877,-0.1232297420501709
254,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.09752082824707,-19.022911071777344,1.1082457304000854,-11.537172853946686,-15.457169532775879,-0.14833378791809082
255,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.026229858398438,-18.94829750061035,1.121931791305542,-11.465881884098053,-15.382555961608887,-0.13464772701263428
256,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.926567077636719,-18.846778869628906,1.1076446771621704,-11.366219103336334,-15.281037330627441,-0.14893484115600586
257,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.828753471374512,-18.81499481201172,1.1492674350738525,-11.268405497074127,-15.249253273010254,-0.10731208324432373
258,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.756003379821777,-18.82352066040039,1.1241185665130615,-11.195655405521393,-15.257779121398926,-0.13246095180511475
259,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.707741737365723,-18.811573028564453,1.106619954109192,-11.147393763065338,-15.245831489562988,-0.14995956420898438
260,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.669607162475586,-18.77973175048828,1.0983020067214966,-11.109259188175201,-15.213990211486816,-0.1582775115966797
261,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.642814636230469,-18.75313377380371,1.125389814376831,-11.082466661930084,-15.187392234802246,-0.13118970394134521
262,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.6109037399292,-18.632898330688477,1.1176276206970215,-11.050555765628815,-15.067156791687012,-0.13895189762115479
263,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.572601318359375,-18.443979263305664,1.1203882694244385,-11.01225334405899,-14.8782377243042,-0.1361912488937378
264,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.551579475402832,-18.293033599853516,1.1225966215133667,-10.991231501102448,-14.72729206085205,-0.13398289680480957
265,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.528907775878906,-18.169940948486328,1.0957881212234497,-10.968559801578522,-14.604199409484863,-0.16079139709472656
266,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.519572257995605,-18.026687622070312,1.094132900238037,-10.959224283695221,-14.460946083068848,-0.16244661808013916
267,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.514758110046387,-17.889789581298828,1.0924185514450073,-10.954410135746002,-14.324048042297363,-0.16416096687316895
268,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.579896926879883,-17.764965057373047,1.0923436880111694,-11.019548952579498,-14.199223518371582,-0.16423583030700684
269,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.644442558288574,-17.669872283935547,1.842521071434021,-11.08409458398819,-14.104130744934082,0.5859415531158447
270,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.777758598327637,-17.787511825561523,1.8287633657455444,-11.217410624027252,-14.221770286560059,0.5721838474273682
271,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.019497871398926,-18.197891235351562,2.5698904991149902,-11.459149897098541,-14.632149696350098,1.313310980796814
272,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.190948486328125,-18.540802001953125,1.3225053548812866,-11.63060051202774,-14.97506046295166,0.06592583656311035
273,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.319596290588379,-18.77947235107422,1.6719911098480225,-11.759248316287994,-15.213730812072754,0.4154115915298462
274,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.420347213745117,-18.87601089477539,1.6565353870391846,-11.859999239444733,-15.310269355773926,0.3999558687210083
275,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.497072219848633,-18.84039878845215,2.080457925796509,-11.936724245548248,-15.274657249450684,0.8238784074783325
276,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.54942512512207,-18.74089813232422,1.8888365030288696,-11.989077150821686,-15.175156593322754,0.6322569847106934
277,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.566070556640625,-18.62016487121582,2.5917809009552,-12.00572258234024,-15.054423332214355,1.335201382637024
278,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.528101921081543,-18.472341537475586,1.526796817779541,-11.967753946781158,-14.906599998474121,0.27021729946136475
279,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.509696960449219,-18.402225494384766,1.819470763206482,-11.949348986148834,-14.8364839553833,0.5628912448883057
280,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.482420921325684,-18.35932731628418,1.98908269405365,-11.922072947025299,-14.793585777282715,0.7325031757354736
281,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.410909652709961,-18.314956665039062,1.5867654085159302,-11.850561678409576,-14.749215126037598,0.3301858901977539
282,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.232295036315918,-18.187145233154297,1.886305332183838,-11.671947062015533,-14.621403694152832,0.6297258138656616
283,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.955164909362793,-17.943723678588867,1.850809097290039,-11.394816935062408,-14.377982139587402,0.5942295789718628
284,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.726423263549805,-17.758838653564453,1.8550491333007812,-11.16607528924942,-14.193097114562988,0.598469614982605
285,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.546884536743164,-17.658103942871094,1.9459588527679443,-10.98653656244278,-14.092362403869629,0.6893793344497681
286,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.380949974060059,-17.610544204711914,1.6299421787261963,-10.820601999759674,-14.04480266571045,0.37336266040802
287,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.265619277954102,-17.63626480102539,1.6257505416870117,-10.705271303653717,-14.070523262023926,0.36917102336883545
288,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.183940887451172,-17.686725616455078,1.702276587486267,-10.623592913150787,-14.120984077453613,0.4456970691680908
289,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.164252281188965,-17.76572036743164,1.9455735683441162,-10.60390430688858,-14.199978828430176,0.6889940500259399
290,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.214742660522461,-17.871509552001953,1.6174604892730713,-10.654394686222076,-14.305768013000488,0.360880970954895
291,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.260771751403809,-18.001007080078125,1.595157265663147,-10.700423777103424,-14.43526554107666,0.3385777473449707
292,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.30064868927002,-18.138702392578125,1.2325114011764526,-10.740300714969635,-14.57296085357666,-0.024068117141723633
293,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.32994270324707,-18.275487899780273,1.2757680416107178,-10.769594728946686,-14.709746360778809,0.019188523292541504
294,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.332049369812012,-18.362194061279297,1.2681937217712402,-10.771701395511627,-14.796452522277832,0.011614203453063965
295,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.312246322631836,-18.380237579345703,1.5806022882461548,-10.751898348331451,-14.814496040344238,0.3240227699279785
296,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.244972229003906,-18.28670310974121,1.5797832012176514,-10.684624254703522,-14.720961570739746,0.3232036828994751
297,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.14174747467041,-18.113616943359375,1.2079886198043823,-10.581399500370026,-14.54787540435791,-0.048590898513793945
298,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.04440689086914,-17.897850036621094,1.6912362575531006,-10.484058916568756,-14.332108497619629,0.4346567392349243
299,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.977982521057129,-17.70038604736328,1.7518384456634521,-10.417634546756744,-14.134644508361816,0.4952589273452759
300,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.936049461364746,-17.54113006591797,1.2808990478515625,-10.375701487064362,-13.975388526916504,0.02431952953338623
301,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.911499977111816,-17.420543670654297,1.8949921131134033,-10.351152002811432,-13.854802131652832,0.638412594795227
302,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.903379440307617,-17.362701416015625,1.6098744869232178,-10.343031466007233,-13.79695987701416,0.3532949686050415
303,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.921146392822266,-17.372272491455078,1.3580505847930908,-10.360798418521881,-13.806530952453613,0.10147106647491455
304,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.904356002807617,-17.37314224243164,1.6853262186050415,-10.344008028507233,-13.807400703430176,0.42874670028686523
305,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.924488067626953,-17.419631958007812,1.3690918684005737,-10.364140093326569,-13.853890419006348,0.11251235008239746
306,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.996662139892578,-17.523101806640625,1.2802367210388184,-10.436314165592194,-13.95736026763916,0.02365720272064209
307,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.100319862365723,-17.651729583740234,2.3152811527252197,-10.539971888065338,-14.08598804473877,1.0587016344070435
308,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.207462310791016,-17.798856735229492,2.313974618911743,-10.647114336490631,-14.233115196228027,1.057395100593567
309,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.335694313049316,-17.98514747619629,1.6929452419281006,-10.775346338748932,-14.419405937194824,0.4363657236099243
310,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.516249656677246,-18.265869140625,1.0774959325790405,-10.955901682376862,-14.700127601623535,-0.17908358573913574
311,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.810911178588867,-18.543149948120117,1.0766220092773438,-11.250563204288483,-14.977408409118652,-0.17995750904083252
312,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.15816593170166,-18.81216812133789,1.0763217210769653,-11.597817957401276,-15.246426582336426,-0.18025779724121094
313,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.412481307983398,-19.02242088317871,1.993680715560913,-11.852133333683014,-15.456679344177246,0.7371011972427368
314,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.5330228805542,-19.139863967895508,1.4250738620758057,-11.972674906253815,-15.574122428894043,0.1684943437576294
315,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.589097023010254,-19.146839141845703,1.3506978750228882,-12.02874904870987,-15.581097602844238,0.09411835670471191
316,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.601064682006836,-19.074256896972656,1.3807885646820068,-12.040716707706451,-15.508515357971191,0.12420904636383057
317,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.564974784851074,-18.901531219482422,1.410598874092102,-12.00462681055069,-15.335789680480957,0.15401935577392578
318,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.516260147094727,-18.715791702270508,1.3785147666931152,-11.955912172794342,-15.150050163269043,0.12193524837493896
319,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.501075744628906,-18.579933166503906,1.510197401046753,-11.940727770328522,-15.014191627502441,0.25361788272857666
