doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
162,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.214218139648438,-20.83071517944336,1.1014975309371948,-11.910900115966797,-15.343733787536621,0.043863773345947266
163,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.27095603942871,-20.96061897277832,1.1040654182434082,-11.96763801574707,-15.473637580871582,0.046431660652160645
164,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.291866302490234,-21.05764389038086,1.08932363986969,-11.988548278808594,-15.570662498474121,0.03168988227844238
165,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.291799545288086,-21.10238265991211,1.1106274127960205,-11.988481521606445,-15.615401268005371,0.05299365520477295
166,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.24422264099121,-21.117189407348633,1.1025704145431519,-11.94090461730957,-15.630208015441895,0.0449366569519043
167,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.158952713012695,-21.07178497314453,1.0915168523788452,-11.855634689331055,-15.584803581237793,0.033883094787597656
168,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.022443771362305,-20.96224594116211,1.1130257844924927,-11.719125747680664,-15.475264549255371,0.05539202690124512
169,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.875103950500488,-20.84459114074707,1.0971847772598267,-11.571785926818848,-15.357609748840332,0.0395510196685791
170,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.744719505310059,-20.72568130493164,1.0919138193130493,-11.441401481628418,-15.238699913024902,0.03428006172180176
171,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.6504487991333,-20.659589767456055,1.1006972789764404,-11.34713077545166,-15.172608375549316,0.04306352138519287
172,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.562141418457031,-20.61486053466797,1.1223200559616089,-11.25882339477539,-15.12787914276123,0.06468629837036133
173,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.511582374572754,-20.554914474487305,1.0891510248184204,-11.208264350891113,-15.067933082580566,0.03151726722717285
174,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.534615516662598,-20.462268829345703,1.101570725440979,-11.231297492980957,-14.975287437438965,0.043936967849731445
175,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.54216194152832,-20.26953887939453,1.138795256614685,-11.23884391784668,-14.782557487487793,0.0811614990234375
176,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.475480079650879,-19.956787109375,1.1227846145629883,-11.172162055969238,-14.469805717468262,0.06515085697174072
177,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.411306381225586,-19.71630096435547,1.1344269514083862,-11.107988357543945,-14.22931957244873,0.07679319381713867
178,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.493232727050781,-19.659589767456055,1.1064330339431763,-11.18991470336914,-14.172608375549316,0.04879927635192871
179,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.625486373901367,-19.593692779541016,1.088851809501648,-11.322168350219727,-14.106711387634277,0.03121805191040039
180,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.835515022277832,-19.900390625,1.1036192178726196,-11.532196998596191,-14.413409233093262,0.04598546028137207
181,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.018699645996094,-20.338354110717773,1.0893871784210205,-11.715381622314453,-14.851372718811035,0.03175342082977295
182,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.090234756469727,-20.484466552734375,1.167184829711914,-11.786916732788086,-14.997485160827637,0.1095510721206665
183,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.24641990661621,-20.667905807495117,1.5380635261535645,-11.94310188293457,-15.180924415588379,0.4804297685623169
184,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.30457305908203,-20.72578239440918,1.121192216873169,-12.00125503540039,-15.238801002502441,0.06355845928192139
185,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.294973373413086,-20.7115535736084,1.8268423080444336,-11.991655349731445,-15.22457218170166,0.769208550453186
186,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.25589370727539,-20.674583435058594,1.2833974361419678,-11.95257568359375,-15.187602043151855,0.22576367855072021
187,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.19012451171875,-20.596405029296875,1.4310200214385986,-11.88680648803711,-15.109423637390137,0.3733862638473511
188,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.11185646057129,-20.451641082763672,1.531592607498169,-11.808538436889648,-14.964659690856934,0.4739588499069214
189,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.00977897644043,-20.26176643371582,1.2820318937301636,-11.706460952758789,-14.774785041809082,0.22439813613891602
190,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.916784286499023,-20.06666374206543,1.4715619087219238,-11.613466262817383,-14.579682350158691,0.41392815113067627
191,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.842111587524414,-19.91499900817871,1.8144110441207886,-11.538793563842773,-14.428017616271973,0.756777286529541
192,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.775745391845703,-19.76413917541504,1.2384650707244873,-11.472427368164062,-14.2771577835083,0.18083131313323975
193,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.71945858001709,-19.598466873168945,1.2521677017211914,-11.41614055633545,-14.111485481262207,0.19453394412994385
194,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.685579299926758,-19.43336296081543,1.2044907808303833,-11.382261276245117,-13.946381568908691,0.14685702323913574
195,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.662936210632324,-19.275495529174805,1.2733638286590576,-11.359618186950684,-13.788514137268066,0.21573007106781006
196,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.627397537231445,-19.120756149291992,2.1835601329803467,-11.324079513549805,-13.633774757385254,1.1259263753890991
197,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.57299518585205,-18.968908309936523,1.573474407196045,-11.26967716217041,-13.481926918029785,0.5158406496047974
198,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.514004707336426,-18.81954574584961,1.481153130531311,-11.210686683654785,-13.332564353942871,0.4235193729400635
199,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.450479507446289,-18.682043075561523,1.5633866786956787,-11.147161483764648,-13.195061683654785,0.5057529211044312
200,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.380071640014648,-18.547508239746094,2.0491416454315186,-11.076753616333008,-13.060526847839355,0.991507887840271
201,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.315086364746094,-18.425518035888672,1.7434161901474,-11.011768341064453,-12.938536643981934,0.6857824325561523
202,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.25716781616211,-18.311485290527344,1.387955665588379,-10.953849792480469,-12.824503898620605,0.33032190799713135
203,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.20373249053955,-18.2058048248291,2.097937822341919,-10.90041446685791,-12.718823432922363,1.0403040647506714
204,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.134757041931152,-18.08169937133789,1.5607044696807861,-10.831439018249512,-12.594717979431152,0.5030707120895386
205,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.054581642150879,-17.945510864257812,1.1166927814483643,-10.751263618469238,-12.458529472351074,0.0590590238571167
206,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.978116989135742,-17.80887794494629,1.1563425064086914,-10.674798965454102,-12.32189655303955,0.09870874881744385
207,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.890030860900879,-17.65738296508789,1.093580961227417,-10.586712837219238,-12.170401573181152,0.035947203636169434
208,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.803820610046387,-17.521568298339844,1.100712537765503,-10.500502586364746,-12.034586906433105,0.04307878017425537
209,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.720688819885254,-17.393051147460938,1.106867790222168,-10.417370796203613,-11.9060697555542,0.04923403263092041
210,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.65147876739502,-17.28316307067871,1.1123713254928589,-10.348160743713379,-11.796181678771973,0.05473756790161133
211,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.588814735412598,-17.177492141723633,1.0845595598220825,-10.285496711730957,-11.690510749816895,0.02692580223083496
212,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.515236854553223,-17.052194595336914,1.1401809453964233,-10.211918830871582,-11.565213203430176,0.08254718780517578
213,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.402545928955078,-16.87911605834961,1.1098182201385498,-10.099227905273438,-11.392134666442871,0.052184462547302246
214,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.257223129272461,-16.684814453125,1.1016135215759277,-9.95390510559082,-11.197833061218262,0.043979763984680176
215,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.119922637939453,-16.5358943939209,1.0921788215637207,-9.816604614257812,-11.04891300201416,0.034545063972473145
216,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.06330680847168,-16.522262573242188,1.0931905508041382,-9.759988784790039,-11.03528118133545,0.035556793212890625
217,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.031517028808594,-16.527050018310547,1.0812643766403198,-9.728199005126953,-11.040068626403809,0.023630619049072266
218,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.940695762634277,-16.42758560180664,1.0828685760498047,-9.637377738952637,-10.940604209899902,0.02523481845855713
219,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.81999397277832,-16.218502044677734,1.0847879648208618,-9.51667594909668,-10.731520652770996,0.027154207229614258
220,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.657369613647461,-15.918298721313477,1.0784196853637695,-9.35405158996582,-10.431317329406738,0.020785927772521973
221,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.545890808105469,-15.719017028808594,1.0850924253463745,-9.242572784423828,-10.232035636901855,0.027458667755126953
222,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.551789283752441,-15.761125564575195,1.082721471786499,-9.2484712600708,-10.274144172668457,0.025087714195251465
223,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.565701484680176,-15.833025932312012,1.065609335899353,-9.262383460998535,-10.346044540405273,0.007975578308105469
224,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.56332778930664,-15.88484001159668,1.0747971534729004,-9.260009765625,-10.397858619689941,0.017163395881652832
225,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.568517684936523,-15.949609756469727,1.0782949924468994,-9.265199661254883,-10.462628364562988,0.020661234855651855
226,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.641313552856445,-16.097978591918945,1.0727964639663696,-9.337995529174805,-10.610997200012207,0.01516270637512207
227,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.697709083557129,-16.220672607421875,1.1708860397338867,-9.394391059875488,-10.733691215515137,0.11325228214263916
228,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.737215995788574,-16.313596725463867,1.0685703754425049,-9.433897972106934,-10.826615333557129,0.010936617851257324
229,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.777219772338867,-16.414615631103516,1.0719741582870483,-9.473901748657227,-10.927634239196777,0.014340400695800781
230,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.817630767822266,-16.50480842590332,1.107054352760315,-9.514312744140625,-11.017827033996582,0.04942059516906738
231,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.83468246459961,-16.556507110595703,1.1006544828414917,-9.531364440917969,-11.069525718688965,0.04302072525024414
232,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.802241325378418,-16.511978149414062,1.0744305849075317,-9.498923301696777,-11.024996757507324,0.01679682731628418
233,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.752161026000977,-16.393800735473633,1.1211647987365723,-9.448843002319336,-10.906819343566895,0.06353104114532471
234,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.70452880859375,-16.22906494140625,1.1025948524475098,-9.40121078491211,-10.742083549499512,0.04496109485626221
235,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.63254451751709,-16.022981643676758,1.1021417379379272,-9.32922649383545,-10.53600025177002,0.04450798034667969
236,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.524600982666016,-15.768942832946777,1.160971999168396,-9.221282958984375,-10.281961441040039,0.10333824157714844
237,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.411139488220215,-15.514899253845215,1.151265025138855,-9.107821464538574,-10.027917861938477,0.09363126754760742
238,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.354546546936035,-15.36934757232666,1.1059093475341797,-9.051228523254395,-9.882366180419922,0.04827558994293213
239,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.367901802062988,-15.329336166381836,1.1144840717315674,-9.064583778381348,-9.842354774475098,0.056850314140319824
240,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.45839786529541,-15.399568557739258,1.0878347158432007,-9.15507984161377,-9.91258716583252,0.030200958251953125
241,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.558786392211914,-15.48038387298584,1.1126823425292969,-9.255468368530273,-9.993402481079102,0.055048584938049316
242,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.64660358428955,-15.54857063293457,1.1000689268112183,-9.34328556060791,-10.061589241027832,0.0424351692199707
243,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.69800090789795,-15.59042739868164,1.0893328189849854,-9.394682884216309,-10.103446006774902,0.03169906139373779
244,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.727523803710938,-15.621203422546387,1.0862065553665161,-9.424205780029297,-10.134222030639648,0.028572797775268555
245,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.736491203308105,-15.631586074829102,1.0800522565841675,-9.433173179626465,-10.144604682922363,0.022418498992919922
246,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.721431732177734,-15.614624977111816,1.0967644453048706,-9.418113708496094,-10.127643585205078,0.03913068771362305
247,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.691896438598633,-15.568754196166992,1.0962738990783691,-9.388578414916992,-10.081772804260254,0.03864014148712158
248,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.63448429107666,-15.484932899475098,1.0746662616729736,-9.33116626739502,-9.99795150756836,0.017032504081726074
249,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.553812026977539,-15.371686935424805,1.1034934520721436,-9.250494003295898,-9.884705543518066,0.045859694480895996
250,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.472627639770508,-15.261348724365234,1.0883580446243286,-9.169309616088867,-9.774367332458496,0.030724287033081055
251,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.403261184692383,-15.170734405517578,1.075046181678772,-9.099943161010742,-9.68375301361084,0.017412424087524414
252,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.347867965698242,-15.10006332397461,1.1002734899520874,-9.044549942016602,-9.613081932067871,0.042639732360839844
253,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.317023277282715,-15.059256553649902,1.1405038833618164,-9.013705253601074,-9.572275161743164,0.08287012577056885
254,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.319239616394043,-15.071563720703125,1.1463582515716553,-9.015921592712402,-9.584582328796387,0.08872449398040771
255,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.3384428024292,-15.119863510131836,1.110952377319336,-9.035124778747559,-9.632882118225098,0.05331861972808838
256,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.38525390625,-15.206453323364258,1.0870651006698608,-9.08193588256836,-9.71947193145752,0.02943134307861328
257,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.434728622436523,-15.313273429870605,1.0784835815429688,-9.131410598754883,-9.826292037963867,0.02084982395172119
258,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.51701545715332,-15.484495162963867,1.1496518850326538,-9.21369743347168,-9.997513771057129,0.09201812744140625
259,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.594165802001953,-15.653675079345703,1.1137943267822266,-9.290847778320312,-10.166693687438965,0.056160569190979004
260,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.6486177444458,-15.799491882324219,1.0962244272232056,-9.34529972076416,-10.31251049041748,0.03859066963195801
261,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.666818618774414,-15.883622169494629,1.1173819303512573,-9.363500595092773,-10.39664077758789,0.059748172760009766
262,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.627697944641113,-15.882389068603516,1.1369969844818115,-9.324379920959473,-10.395407676696777,0.07936322689056396
263,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.515373229980469,-15.756168365478516,1.085516333580017,-9.212055206298828,-10.269186973571777,0.02788257598876953
264,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.377768516540527,-15.58845329284668,1.0969599485397339,-9.074450492858887,-10.101471900939941,0.03932619094848633
265,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.245613098144531,-15.451652526855469,1.1139113903045654,-8.94229507446289,-9.96467113494873,0.05627763271331787
266,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.11238956451416,-15.291868209838867,1.0991400480270386,-8.80907154083252,-9.804886817932129,0.041506290435791016
267,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.920454025268555,-15.032034873962402,1.0908275842666626,-8.617136001586914,-9.545053482055664,0.03319382667541504
268,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.771954536437988,-14.717641830444336,1.0592305660247803,-8.468636512756348,-9.230660438537598,0.0015968084335327148
269,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.589152336120605,-14.405485153198242,1.0594946146011353,-8.285834312438965,-8.918503761291504,0.0018608570098876953
270,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.350789070129395,-14.055349349975586,1.0579057931900024,-8.047471046447754,-8.568367958068848,0.0002720355987548828
271,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.07832145690918,-13.662699699401855,1.0556493997573853,-7.775003433227539,-8.175718307495117,-0.0019843578338623047
272,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-11.706631660461426,-13.173633575439453,1.0846694707870483,-7.403313636779785,-7.686652183532715,0.02703571319580078
273,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-11.2876615524292,-12.656060218811035,1.079418420791626,-6.984343528747559,-7.169078826904297,0.021784663200378418
274,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-10.836251258850098,-12.156166076660156,1.0758081674575806,-6.532933235168457,-6.669184684753418,0.018174409866333008
275,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-10.390826225280762,-11.688278198242188,1.0780003070831299,-6.087508201599121,-6.201296806335449,0.020366549491882324
276,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-9.93484115600586,-11.205767631530762,1.0737106800079346,-5.631523132324219,-5.718786239624023,0.01607692241668701
277,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-9.4354248046875,-10.674354553222656,1.078973650932312,-5.132106781005859,-5.187373161315918,0.021339893341064453
278,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-8.861344337463379,-10.062342643737793,1.0833280086517334,-4.558026313781738,-4.575361251831055,0.02569425106048584
279,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-8.12270450592041,-9.287019729614258,1.0852274894714355,-3.8193864822387695,-3.8000383377075195,0.02759373188018799
280,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-7.331948280334473,-8.542046546936035,1.0829946994781494,-3.028630256652832,-3.055065155029297,0.025360941886901855
281,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-6.4235124588012695,-7.8870368003845215,1.073794960975647,-2.120194435119629,-2.400055408477783,0.016161203384399414
282,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-5.54867696762085,-7.4078168869018555,1.0812523365020752,-1.245358943939209,-1.9208354949951172,0.023618578910827637
283,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-3.827357530593872,-6.283827781677246,1.1164822578430176,0.47596049308776855,-0.7968463897705078,0.05884850025177002
284,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-1.361753225326538,-4.700239181518555,1.1786879301071167,2.9415647983551025,0.7867422103881836,0.12105417251586914
285,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,0.25854507088661194,-3.6937828063964844,1.2171891927719116,4.561863094568253,1.793198585510254,0.15955543518066406
286,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,1.2803057432174683,-2.9294066429138184,1.2632524967193604,5.583623766899109,2.55757474899292,0.2056187391281128
287,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,3.881819009780884,-0.4307052791118622,1.5312343835830688,8.185137033462524,5.056276112794876,0.4736006259918213
288,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,6.65455436706543,2.658202648162842,1.9115679264068604,10.95787239074707,8.14518404006958,0.8539341688156128
289,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,8.932662010192871,5.068845272064209,2.416173219680786,13.235980033874512,10.555826663970947,1.3585394620895386
290,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,11.532269477844238,7.605600833892822,2.9815289974212646,15.835587501525879,13.09258222579956,1.923895239830017
291,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,14.450233459472656,9.944491386413574,3.4000651836395264,18.753551483154297,15.431472778320312,2.342431426048279
292,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,16.490665435791016,11.108497619628906,3.5546579360961914,20.793983459472656,16.595479011535645,2.497024178504944
293,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,17.397186279296875,12.051863670349121,3.7010960578918457,21.700504302978516,17.53884506225586,2.643462300300598
294,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,18.078693389892578,13.332952499389648,3.72948956489563,22.38201141357422,18.819933891296387,2.6718558073043823
295,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,18.458160400390625,13.924294471740723,3.8024375438690186,22.761478424072266,19.41127586364746,2.744803786277771
296,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,18.722293853759766,14.541863441467285,3.859926700592041,23.025611877441406,20.028844833374023,2.8022929430007935
297,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,18.991044998168945,15.212068557739258,3.959423780441284,23.294363021850586,20.699049949645996,2.9017900228500366
298,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,19.452455520629883,16.266468048095703,4.279417514801025,23.755773544311523,21.75344944000244,3.221783757209778
299,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,20.392900466918945,18.37663459777832,4.451692581176758,24.696218490600586,23.86361598968506,3.3940588235855103
300,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,20.919031143188477,19.687503814697266,4.478918552398682,25.222349166870117,25.174485206604004,3.421284794807434
301,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,21.188386917114258,20.32474136352539,4.478548049926758,25.4917049407959,25.81172275543213,3.4209142923355103
302,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,21.2221622467041,20.545236587524414,4.472424507141113,25.525480270385742,26.032217979431152,3.4147907495498657
303,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,20.938169479370117,20.298612594604492,4.471721649169922,25.241487503051758,25.78559398651123,3.4140878915786743
304,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,20.29242706298828,19.603843688964844,4.452546119689941,24.595745086669922,25.090825080871582,3.394912362098694
305,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,19.273420333862305,18.496376037597656,4.4296345710754395,23.576738357543945,23.983357429504395,3.372000813484192
306,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,17.802824020385742,16.780803680419922,4.350762367248535,22.106142044067383,22.26778507232666,3.2931286096572876
307,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,15.897334098815918,14.21278190612793,4.274658203125,20.20065212249756,19.699763298034668,3.2170244455337524
308,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,13.852865219116211,11.46636962890625,3.9135818481445312,18.15618324279785,16.95335102081299,2.8559480905532837
309,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,11.67969799041748,8.712936401367188,2.984194755554199,15.983016014099121,14.199917793273926,1.9265609979629517
310,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,9.74431324005127,6.140130996704102,2.171236038208008,14.04763126373291,11.62711238861084,1.1136022806167603
311,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,6.876582622528076,3.6623165607452393,1.5844824314117432,11.179900646209717,9.149297952651978,0.5268486738204956
312,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,3.4306256771087646,0.1473359912633896,1.2350258827209473,7.733943700790405,5.634317383170128,0.1773921251296997
313,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,0.07006428390741348,-3.7275428771972656,1.1281665563583374,4.373382307589054,1.7594385147094727,0.07053279876708984
314,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-2.003211259841919,-6.275626182556152,1.0896648168563843,2.3001067638397217,-0.7886447906494141,0.03203105926513672
315,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-3.901573657989502,-8.057135581970215,1.071042537689209,0.40174436569213867,-2.5701541900634766,0.013408780097961426
316,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-5.379549503326416,-9.373797416687012,1.1002916097640991,-1.0762314796447754,-3.8868160247802734,0.04265785217285156
317,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-6.213357925415039,-10.266101837158203,1.1005059480667114,-1.9100399017333984,-4.779120445251465,0.04287219047546387
318,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-6.372542858123779,-10.404748916625977,1.099365234375,-2.0692248344421387,-4.917767524719238,0.04173147678375244
319,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-6.448051929473877,-10.38930892944336,1.0948421955108643,-2.1447339057922363,-4.902327537536621,0.0372084379196167
320,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-6.607572078704834,-10.266851425170898,1.0901012420654297,-2.3042540550231934,-4.77987003326416,0.03246748447418213
321,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-6.9201884269714355,-10.41294002532959,1.0845667123794556,-2.616870403289795,-4.925958633422852,0.026932954788208008
322,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-7.344153881072998,-10.874649047851562,1.0838088989257812,-3.0408358573913574,-5.387667655944824,0.02617514133453369
323,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-7.762396812438965,-10.98141098022461,1.0796300172805786,-3.459078788757324,-5.494429588317871,0.021996259689331055
324,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-8.387581825256348,-11.043840408325195,1.0794131755828857,-4.084263801574707,-5.556859016418457,0.021779417991638184
325,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-9.170744895935059,-11.28604507446289,1.0844067335128784,-4.867426872253418,-5.799063682556152,0.02677297592163086
326,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-9.99222469329834,-11.720409393310547,1.0827269554138184,-5.688906669616699,-6.233428001403809,0.0250931978225708
