doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
163,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.07569408416748,-16.421903610229492,1.1352887153625488,-8.944062232971191,-10.601056098937988,0.033006906509399414
164,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.040310859680176,-16.10630226135254,1.140154480934143,-8.908679008483887,-10.285454750061035,0.03787267208099365
165,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.959982872009277,-15.790889739990234,1.1446114778518677,-8.828351020812988,-9.97004222869873,0.04232966899871826
166,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.859064102172852,-15.494077682495117,1.1477413177490234,-8.727432250976562,-9.673230171203613,0.04545950889587402
167,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.738675117492676,-15.214607238769531,1.195586919784546,-8.607043266296387,-9.393759727478027,0.09330511093139648
168,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.591094017028809,-14.9279203414917,1.2096610069274902,-8.45946216583252,-9.107072830200195,0.10737919807434082
169,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.409274101257324,-14.607314109802246,1.2389559745788574,-8.277642250061035,-8.786466598510742,0.136674165725708
170,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.217344284057617,-14.307060241699219,1.1509320735931396,-8.085712432861328,-8.486212730407715,0.048650264739990234
171,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.040377616882324,-14.04955768585205,1.1503758430480957,-7.908745765686035,-8.228710174560547,0.04809403419494629
172,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.860854148864746,-13.821114540100098,1.1483228206634521,-7.729222297668457,-8.000267028808594,0.046041011810302734
173,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.679182052612305,-13.628281593322754,1.1454859972000122,-7.547550201416016,-7.80743408203125,0.04320418834686279
174,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.48770523071289,-13.478480339050293,1.1405653953552246,-7.356073379516602,-7.657632827758789,0.038283586502075195
175,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.292031288146973,-13.345498085021973,1.1336435079574585,-7.160399436950684,-7.524650573730469,0.03136169910430908
176,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.269561767578125,-13.389052391052246,1.12598717212677,-7.137929916381836,-7.568204879760742,0.023705363273620605
177,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.416379928588867,-13.557136535644531,1.129921317100525,-7.284748077392578,-7.736289024353027,0.02763950824737549
178,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.398930549621582,-13.51600170135498,1.1596229076385498,-7.267298698425293,-7.695154190063477,0.05734109878540039
179,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.082398414611816,-13.14291763305664,1.1286991834640503,-6.950766563415527,-7.322070121765137,0.02641737461090088
180,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.73997688293457,-12.497916221618652,1.1521222591400146,-6.608345031738281,-6.677068710327148,0.049840450286865234
181,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.387494087219238,-11.933150291442871,1.1602598428726196,-6.255862236022949,-6.112302780151367,0.057978034019470215
182,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.155494689941406,-11.533289909362793,1.1771047115325928,-6.023862838745117,-5.712442398071289,0.07482290267944336
183,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.029004096984863,-11.283650398254395,1.1828486919403076,-5.897372245788574,-5.462802886962891,0.0805668830871582
184,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.051275253295898,-11.162145614624023,1.169460654258728,-5.919643402099609,-5.3412981033325195,0.06717884540557861
185,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.05284309387207,-11.013179779052734,1.1757584810256958,-5.921211242675781,-5.1923322677612305,0.07347667217254639
186,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.077107429504395,-10.893836975097656,1.1833961009979248,-5.9454755783081055,-5.072989463806152,0.08111429214477539
187,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-8.955986976623535,-10.668323516845703,1.1863268613815308,-5.824355125427246,-4.847476005554199,0.08404505252838135
188,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-8.412989616394043,-9.99357795715332,1.1886630058288574,-5.281357765197754,-4.172730445861816,0.08638119697570801
189,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-6.792849063873291,-8.16554069519043,1.206732988357544,-3.661217212677002,-2.344693183898926,0.10445117950439453
190,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-3.8968563079833984,-5.69843864440918,1.258643627166748,-0.7652244567871094,0.12240886688232422,0.15636181831359863
191,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-0.9566489458084106,-3.4925343990325928,1.4034324884414673,2.1749829053878784,2.328313112258911,0.30115067958831787
192,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,2.2203760147094727,-0.8736645579338074,1.507354497909546,5.352007865905762,4.9471829533576965,0.4050726890563965
193,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,3.461970329284668,0.6225598454475403,1.6179555654525757,6.593602180480957,6.443407356739044,0.5156737565994263
194,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,4.8106184005737305,2.6047511100769043,1.7950019836425781,7.9422502517700195,8.425598621368408,0.6927201747894287
195,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.6574177742004395,3.6824212074279785,1.8674190044403076,8.789049625396729,9.503268718719482,0.7651371955871582
196,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.165937423706055,3.480318546295166,1.8903985023498535,8.297569274902344,9.30116605758667,0.7881166934967041
197,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.156319618225098,3.656768321990967,1.982696771621704,8.287951469421387,9.47761583328247,0.8804149627685547
198,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.429219722747803,4.045177459716797,2.0953245162963867,8.560851573944092,9.8660249710083,0.9930427074432373
199,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.427321434020996,4.159612655639648,2.2033891677856445,8.558953285217285,9.980460166931152,1.1011073589324951
200,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.400567054748535,4.229503154754639,2.240093469619751,8.532198905944824,10.050350666046143,1.1378116607666016
201,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.498343467712402,4.458929538726807,2.2960188388824463,8.629975318908691,10.27977705001831,1.1937370300292969
202,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,5.696443557739258,4.836021423339844,2.3952507972717285,8.828075408935547,10.656868934631348,1.292968988418579
203,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,6.0207600593566895,5.351591110229492,2.523968458175659,9.152391910552979,11.172438621520996,1.4216866493225098
204,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,6.461019992828369,5.92851448059082,2.6630890369415283,9.592651844024658,11.749361991882324,1.560807228088379
205,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,7.488208293914795,6.99334192276001,2.8922622203826904,10.619840145111084,12.814189434051514,1.789980411529541
206,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,11.009574890136719,10.38260555267334,3.5703742504119873,14.141206741333008,16.203453063964844,2.468092441558838
207,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,12.429798126220703,11.487771987915039,3.781623601913452,15.561429977416992,17.308619499206543,2.6793417930603027
208,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,4.937579154968262,3.4312682151794434,2.537257432937622,8.06921100616455,9.252115726470947,1.4349756240844727
209,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-0.4891170561313629,-3.770717144012451,1.4987525939941406,2.642514795064926,2.0501303672790527,0.3964707851409912
210,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-2.452183961868286,-6.705242156982422,1.3411712646484375,0.6794478893280029,-0.884394645690918,0.23888945579528809
211,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-5.85483455657959,-8.586959838867188,1.2156909704208374,-2.723202705383301,-2.7661123275756836,0.11340916156768799
212,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-8.411778450012207,-11.002138137817383,1.1736897230148315,-5.280146598815918,-5.181290626525879,0.07140791416168213
213,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.30797290802002,-12.532979011535645,1.163246512413025,-6.1763410568237305,-6.712131500244141,0.06096470355987549
214,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.75382137298584,-13.309059143066406,1.1590073108673096,-6.622189521789551,-7.488211631774902,0.056725502014160156
215,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.066764831542969,-13.643393516540527,1.1354745626449585,-6.93513298034668,-7.822546005249023,0.03319275379180908
216,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.209760665893555,-14.226255416870117,1.1206316947937012,-7.078128814697266,-8.405407905578613,0.018349885940551758
217,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.857756614685059,-15.146295547485352,1.1231462955474854,-6.7261247634887695,-9.325448036193848,0.020864486694335938
218,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.674700736999512,-15.848464965820312,1.1371262073516846,-6.543068885803223,-10.027617454528809,0.034844398498535156
219,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.128788948059082,-16.05501365661621,1.1374952793121338,-6.997157096862793,-10.234166145324707,0.035213470458984375
220,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.854180335998535,-15.958902359008789,1.1315186023712158,-7.722548484802246,-10.138054847717285,0.029236793518066406
221,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.157435417175293,-15.803396224975586,1.1255285739898682,-8.025803565979004,-9.982548713684082,0.02324676513671875
222,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.126334190368652,-15.577510833740234,1.1294550895690918,-7.994702339172363,-9.75666332244873,0.027173280715942383
223,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.979636192321777,-15.420089721679688,1.1300601959228516,-7.848004341125488,-9.599242210388184,0.02777838706970215
224,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.854884147644043,-15.234469413757324,1.1315122842788696,-7.723252296447754,-9.41362190246582,0.029230475425720215
225,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.75572395324707,-15.062458038330078,1.131678819656372,-7.624092102050781,-9.241610527038574,0.029397010803222656
226,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.686117172241211,-15.016790390014648,1.1284899711608887,-7.554485321044922,-9.195942878723145,0.026208162307739258
227,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.70663070678711,-15.2124605178833,1.1245884895324707,-7.57499885559082,-9.391613006591797,0.02230668067932129
228,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.797624588012695,-15.41805362701416,1.1228920221328735,-7.665992736816406,-9.597206115722656,0.02061021327972412
229,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.908304214477539,-15.651412963867188,1.1278796195983887,-7.77667236328125,-9.830565452575684,0.025597810745239258
230,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.01098346710205,-15.995044708251953,1.5183634757995605,-7.879351615905762,-10.17419719696045,0.41608166694641113
231,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.000871658325195,-16.35712432861328,1.6782475709915161,-7.869239807128906,-10.536276817321777,0.5759657621383667
232,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.799603462219238,-16.69618797302246,2.136085033416748,-7.667971611022949,-10.875340461730957,1.0338032245635986
233,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.582959175109863,-17.019546508789062,1.9498428106307983,-7.451327323913574,-11.198698997497559,0.8475610017776489
234,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.421985626220703,-17.308502197265625,1.8442838191986084,-7.290353775024414,-11.487654685974121,0.742002010345459
235,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.314605712890625,-17.536867141723633,2.16410231590271,-7.182973861694336,-11.716019630432129,1.0618205070495605
236,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.327441215515137,-17.58810806274414,1.094896912574768,-7.195809364318848,-11.767260551452637,-0.007384896278381348
237,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.420397758483887,-17.55215072631836,1.0984864234924316,-7.288765907287598,-11.731303215026855,-0.0037953853607177734
238,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.483057022094727,-17.58073616027832,1.1698009967803955,-7.3514251708984375,-11.759888648986816,0.0675191879272461
239,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.480269432067871,-17.682296752929688,1.1262251138687134,-7.348637580871582,-11.861449241638184,0.023943305015563965
240,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.407122611999512,-17.833688735961914,1.3683851957321167,-7.275490760803223,-12.01284122467041,0.2661033868789673
241,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.33182144165039,-17.979135513305664,1.736909031867981,-7.200189590454102,-12.15828800201416,0.6346272230148315
242,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.099790573120117,-18.196632385253906,1.9782626628875732,-6.968158721923828,-12.375784873962402,0.8759808540344238
243,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.845024108886719,-18.357099533081055,1.9691327810287476,-6.71339225769043,-12.53625202178955,0.8668509721755981
244,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.716361999511719,-18.25581932067871,2.0399088859558105,-6.58473014831543,-12.434971809387207,0.9376270771026611
245,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-9.828985214233398,-17.778278350830078,1.749398946762085,-6.697353363037109,-11.957430839538574,0.6471171379089355
246,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.148711204528809,-17.028770446777344,2.1238553524017334,-7.0170793533325195,-11.20792293548584,1.021573543548584
247,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.59485912322998,-16.345069885253906,1.9367505311965942,-7.463227272033691,-10.524222373962402,0.8344687223434448
248,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.055184364318848,-15.879349708557129,1.572540044784546,-7.923552513122559,-10.058502197265625,0.4702582359313965
249,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.350403785705566,-15.627878189086914,1.1621547937393188,-8.218771934509277,-9.80703067779541,0.059872984886169434
250,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.516366958618164,-15.476231575012207,1.145058274269104,-8.384735107421875,-9.655384063720703,0.04277646541595459
251,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.580805778503418,-15.33390998840332,1.0723260641098022,-8.449173927307129,-9.513062477111816,-0.029955744743347168
252,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.57183837890625,-15.176835060119629,1.079490065574646,-8.440206527709961,-9.355987548828125,-0.022791743278503418
253,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.52743148803711,-15.022354125976562,1.1263165473937988,-8.39579963684082,-9.201506614685059,0.024034738540649414
254,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.44643497467041,-14.885961532592773,1.125755786895752,-8.314803123474121,-9.06511402130127,0.02347397804260254
255,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.356851577758789,-14.785078048706055,1.1251842975616455,-8.2252197265625,-8.96423053741455,0.022902488708496094
256,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.26226806640625,-14.700509071350098,1.1153550148010254,-8.130636215209961,-8.879661560058594,0.013073205947875977
257,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.18517017364502,-14.659113883972168,1.1138718128204346,-8.05353832244873,-8.838266372680664,0.011590003967285156
258,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.105447769165039,-14.645615577697754,1.105318307876587,-7.97381591796875,-8.82476806640625,0.0030364990234375
259,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.038703918457031,-14.634623527526855,1.1282817125320435,-7.907072067260742,-8.813776016235352,0.025999903678894043
260,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.017812728881836,-14.636178016662598,1.1184427738189697,-7.886180877685547,-8.815330505371094,0.016160964965820312
261,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-10.996662139892578,-14.662223815917969,1.1142642498016357,-7.865030288696289,-8.841376304626465,0.011982440948486328
262,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.00345230102539,-14.730846405029297,1.1131333112716675,-7.871820449829102,-8.909998893737793,0.010851502418518066
263,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.099444389343262,-14.889341354370117,1.115440011024475,-7.967812538146973,-9.068493843078613,0.013158202171325684
264,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.2607421875,-15.128264427185059,1.11457097530365,-8.129110336303711,-9.307416915893555,0.012289166450500488
265,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.457134246826172,-15.293994903564453,1.1175998449325562,-8.325502395629883,-9.47314739227295,0.015318036079406738
266,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.731797218322754,-15.348352432250977,1.1250853538513184,-8.600165367126465,-9.527504920959473,0.022803544998168945
267,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.049959182739258,-15.438241004943848,1.1316957473754883,-8.918327331542969,-9.617393493652344,0.029413938522338867
268,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.330302238464355,-15.614500045776367,1.1328799724578857,-9.198670387268066,-9.793652534484863,0.030598163604736328
269,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.627991676330566,-15.864461898803711,1.1492053270339966,-9.496359825134277,-10.043614387512207,0.04692351818084717
270,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.919736862182617,-16.141427993774414,1.1429166793823242,-9.788105010986328,-10.32058048248291,0.040634870529174805
271,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.098736763000488,-16.390846252441406,1.136809229850769,-9.9671049118042,-10.569998741149902,0.03452742099761963
272,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.213678359985352,-16.613300323486328,1.1381350755691528,-10.082046508789062,-10.792452812194824,0.03585326671600342
273,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.340203285217285,-16.836828231811523,1.1403254270553589,-10.208571434020996,-11.01598072052002,0.03804361820220947
274,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.491925239562988,-17.082014083862305,1.1301355361938477,-10.3602933883667,-11.2611665725708,0.027853727340698242
275,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.658541679382324,-17.31868553161621,1.1325985193252563,-10.526909828186035,-11.497838020324707,0.030316710472106934
276,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.857065200805664,-17.57248306274414,1.5221863985061646,-10.725433349609375,-11.751635551452637,0.41990458965301514
277,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.10153865814209,-17.85895538330078,2.737151622772217,-10.9699068069458,-12.038107872009277,1.6348698139190674
278,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.317143440246582,-18.120525360107422,1.5286279916763306,-11.185511589050293,-12.299677848815918,0.42634618282318115
279,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.413331031799316,-18.304567337036133,1.3829315900802612,-11.281699180603027,-12.483719825744629,0.2806497812271118
280,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.409442901611328,-18.420337677001953,2.0014002323150635,-11.277811050415039,-12.59949016571045,0.8991184234619141
281,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.340719223022461,-18.496559143066406,2.536755084991455,-11.209087371826172,-12.675711631774902,1.4344732761383057
282,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.2183198928833,-18.51084327697754,2.568638324737549,-11.086688041687012,-12.689995765686035,1.4663565158843994
283,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.070497512817383,-18.492584228515625,1.3686044216156006,-10.938865661621094,-12.671736717224121,0.26632261276245117
284,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.88871955871582,-18.438983917236328,1.5131193399429321,-10.757087707519531,-12.618136405944824,0.4108375310897827
285,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.671737670898438,-18.364116668701172,1.7391636371612549,-10.540105819702148,-12.543269157409668,0.6368818283081055
286,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.436324119567871,-18.285560607910156,2.3296291828155518,-10.304692268371582,-12.464713096618652,1.2273473739624023
287,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.187345504760742,-18.207672119140625,1.1259790658950806,-10.055713653564453,-12.386824607849121,0.023697257041931152
288,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.964151382446289,-18.185874938964844,1.109334111213684,-9.83251953125,-12.36502742767334,0.007052302360534668
289,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.813511848449707,-18.22646713256836,1.1246672868728638,-9.681879997253418,-12.405619621276855,0.022385478019714355
290,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.723028182983398,-18.29123878479004,1.108376383781433,-9.59139633178711,-12.470391273498535,0.006094574928283691
291,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.65017318725586,-18.372779846191406,1.0844829082489014,-9.51854133605957,-12.551932334899902,-0.017798900604248047
292,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.574593544006348,-18.460891723632812,1.0840132236480713,-9.442961692810059,-12.640044212341309,-0.018268585205078125
293,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.514978408813477,-18.53223419189453,1.0955249071121216,-9.383346557617188,-12.711386680603027,-0.006756901741027832
294,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.457483291625977,-18.607738494873047,1.0949819087982178,-9.325851440429688,-12.786890983581543,-0.007299900054931641
295,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.40888786315918,-18.676692962646484,1.1194661855697632,-9.27725601196289,-12.85584545135498,0.01718437671661377
296,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.370598793029785,-18.716846466064453,1.100270390510559,-9.238966941833496,-12.89599895477295,-0.002011418342590332
297,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.33031177520752,-18.70595359802246,1.0861895084381104,-9.19867992401123,-12.885106086730957,-0.016092300415039062
298,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.264713287353516,-18.643516540527344,1.0862332582473755,-9.133081436157227,-12.82266902923584,-0.016048550605773926
299,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.176429748535156,-18.549959182739258,1.0860801935195923,-9.044797897338867,-12.729111671447754,-0.01620161533355713
300,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.09946060180664,-18.456226348876953,1.0872673988342285,-8.967828750610352,-12.63537883758545,-0.015014410018920898
301,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.05111026763916,-18.376672744750977,1.0858783721923828,-8.919478416442871,-12.555825233459473,-0.0164034366607666
302,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.047096252441406,-18.30608558654785,1.0869148969650269,-8.915464401245117,-12.485238075256348,-0.015366911888122559
303,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.077597618103027,-18.240562438964844,1.0871343612670898,-8.945965766906738,-12.41971492767334,-0.01514744758605957
304,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.140124320983887,-18.19057273864746,1.0865483283996582,-9.008492469787598,-12.369725227355957,-0.01573348045349121
305,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.233105659484863,-18.164043426513672,1.0881637334823608,-9.101473808288574,-12.343195915222168,-0.014118075370788574
306,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.358705520629883,-18.1769962310791,1.0893025398254395,-9.227073669433594,-12.356148719787598,-0.012979269027709961
307,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.487018585205078,-18.240434646606445,1.0896791219711304,-9.355386734008789,-12.419587135314941,-0.012602686882019043
308,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.599138259887695,-18.328842163085938,1.0894978046417236,-9.467506408691406,-12.507994651794434,-0.012784004211425781
309,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.748409271240234,-18.458005905151367,1.089045763015747,-9.616777420043945,-12.637158393859863,-0.013236045837402344
310,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.888802528381348,-18.612415313720703,1.0902042388916016,-9.757170677185059,-12.7915678024292,-0.012077569961547852
311,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.993760108947754,-18.76553726196289,1.1138572692871094,-9.862128257751465,-12.944689750671387,0.011575460433959961
312,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.067619323730469,-18.88900375366211,1.1436212062835693,-9.93598747253418,-13.068156242370605,0.04133939743041992
313,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.107013702392578,-19.045568466186523,1.1222385168075562,-9.975381851196289,-13.22472095489502,0.01995670795440674
314,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.121251106262207,-19.188159942626953,1.5339677333831787,-9.989619255065918,-13.36731243133545,0.4316859245300293
315,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.12112808227539,-19.29683494567871,1.83075749874115,-9.989496231079102,-13.475987434387207,0.7284756898880005
316,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.191093444824219,-19.383255004882812,1.483385682106018,-10.05946159362793,-13.562407493591309,0.38110387325286865
317,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.265617370605469,-19.457717895507812,1.3938920497894287,-10.13398551940918,-13.636870384216309,0.2916102409362793
318,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.281641960144043,-19.52627944946289,1.5355331897735596,-10.150010108947754,-13.705431938171387,0.43325138092041016
319,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.244919776916504,-19.555429458618164,1.3950278759002686,-10.113287925720215,-13.73458194732666,0.29274606704711914
320,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.191535949707031,-19.568635940551758,1.557199239730835,-10.059904098510742,-13.747788429260254,0.45491743087768555
321,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.126397132873535,-19.58675765991211,1.3751555681228638,-9.994765281677246,-13.765910148620605,0.27287375926971436
322,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.10948371887207,-19.636558532714844,1.741584300994873,-9.977851867675781,-13.81571102142334,0.6393024921417236
323,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.073952674865723,-19.712182998657227,1.5270189046859741,-9.942320823669434,-13.891335487365723,0.4247370958328247
324,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.052621841430664,-19.82330894470215,1.6308841705322266,-9.920989990234375,-14.002461433410645,0.5286023616790771
325,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.05299186706543,-19.93985939025879,1.8340157270431519,-9.92136001586914,-14.119011878967285,0.7317339181900024
326,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.08120346069336,-20.055198669433594,1.9484155178070068,-9.94957160949707,-14.23435115814209,0.8461337089538574
