doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
162,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.5709830522537231,-4.1467742919921875,1.089022159576416,9.153252720832825,4.926648139953613,-0.22918260097503662
163,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.7981013059616089,-4.011356353759766,1.2265770435333252,9.38037097454071,5.062066078186035,-0.09162771701812744
164,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.9425846934318542,-3.921156167984009,1.0663458108901978,9.524854362010956,5.152266263961792,-0.2518589496612549
165,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.9906447529792786,-3.883160352706909,1.0639877319335938,9.57291442155838,5.190262079238892,-0.2542170286178589
166,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.9008529186248779,-3.9334635734558105,1.0635465383529663,9.48312258720398,5.13995885848999,-0.25465822219848633
167,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.5857204794883728,-4.159387588500977,1.0651639699935913,9.167990148067474,4.914034843444824,-0.25304079055786133
168,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.08201701194047928,-4.578488349914551,1.0686078071594238,8.66428668051958,4.49493408203125,-0.2495969533920288
169,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.15418505668640137,-4.755869388580322,1.0580106973648071,8.4280846118927,4.3175530433654785,-0.2601940631866455
170,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.6587247848510742,-5.130277156829834,1.1041450500488281,7.923544883728027,3.943145275115967,-0.2140597105026245
171,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.513702869415283,-8.40340518951416,1.144180178642273,3.0685667991638184,0.6700172424316406,-0.1740245819091797
172,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.915970325469971,-8.7012939453125,1.1937320232391357,2.666299343109131,0.3721284866333008,-0.1244727373123169
173,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.530885219573975,-7.4236626625061035,1.110758662223816,4.051384449005127,1.6497597694396973,-0.20744609832763672
174,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.7691330909729004,-6.912229537963867,1.3340892791748047,4.813136577606201,2.1611928939819336,0.01588451862335205
175,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.1245720386505127,-6.417879104614258,1.1999891996383667,5.457697629928589,2.655543327331543,-0.11821556091308594
176,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.7870237827301025,-6.169842720031738,1.1785023212432861,5.795245885848999,2.9035797119140625,-0.1397024393081665
177,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.709974527359009,-6.125850200653076,1.1578967571258545,5.872295141220093,2.9475722312927246,-0.16030800342559814
178,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.8101806640625,-6.2057108879089355,1.1471099853515625,5.772089004516602,2.8677115440368652,-0.17109477519989014
179,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.995211124420166,-6.346397876739502,1.1072585582733154,5.5870585441589355,2.727024555206299,-0.2109462022781372
180,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.2268941402435303,-6.524698734283447,1.4106818437576294,5.355375528335571,2.5487236976623535,0.09247708320617676
181,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.42598295211792,-6.69044303894043,1.131157636642456,5.156286716461182,2.382979393005371,-0.18704712390899658
182,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.523096799850464,-6.786725044250488,1.073245882987976,5.059172868728638,2.2866973876953125,-0.24495887756347656
183,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.539200782775879,-6.810236930847168,1.0509827136993408,5.043068885803223,2.263185501098633,-0.2672220468521118
184,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.448387384414673,-6.750924587249756,1.0428154468536377,5.133882284164429,2.322497844696045,-0.27538931369781494
185,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.1663310527801514,-6.532202243804932,1.3394346237182617,5.41593861579895,2.541220188140869,0.021229863166809082
186,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.7353265285491943,-6.191525459289551,1.1103512048721313,5.846943140029907,2.88189697265625,-0.2078535556793213
187,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.184957504272461,-5.793174743652344,1.107051134109497,6.397312164306641,3.280247688293457,-0.21115362644195557
188,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7496373653411865,-5.526419162750244,1.112997055053711,6.832632303237915,3.5470032691955566,-0.2052077054977417
189,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.483475923538208,-5.353198528289795,1.1547073125839233,7.0987937450408936,3.720223903656006,-0.1634974479675293
190,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.3563737869262695,-5.222201347351074,1.1338108777999878,7.225895881652832,3.8512210845947266,-0.18439388275146484
191,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.331640601158142,-5.136740207672119,1.237837314605713,7.2506290674209595,3.9366822242736816,-0.08036744594573975
192,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.3343878984451294,-5.07661771774292,1.112337350845337,7.247881770133972,3.996804714202881,-0.20586740970611572
193,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.3693833351135254,-5.062444686889648,1.119934320449829,7.212886333465576,4.010977745056152,-0.19827044010162354
194,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.4535597562789917,-5.113063335418701,1.0489752292633057,7.12870991230011,3.9603590965270996,-0.269229531288147
195,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.6196844577789307,-5.252889633178711,1.0603517293930054,6.962585210800171,3.82053279876709,-0.25785303115844727
196,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.790658712387085,-5.403956890106201,1.141451120376587,6.791610956192017,3.6694655418395996,-0.17675364017486572
197,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.9422054290771484,-5.52547550201416,1.112268090248108,6.640064239501953,3.5479469299316406,-0.20593667030334473
198,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.9039208889007568,-5.47624397277832,1.1268479824066162,6.678348779678345,3.5971784591674805,-0.19135677814483643
199,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7723846435546875,-5.358132362365723,1.127576470375061,6.809885025024414,3.715290069580078,-0.1906282901763916
200,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5756165981292725,-5.195882797241211,1.0639846324920654,7.006653070449829,3.87753963470459,-0.2542201280593872
201,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.3804961442947388,-5.0469512939453125,1.2218765020370483,7.201773524284363,4.026471138000488,-0.0963282585144043
202,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2318447828292847,-4.940126895904541,1.083335518836975,7.350424885749817,4.13329553604126,-0.23486924171447754
203,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1538286209106445,-4.890366554260254,1.065976858139038,7.428441047668457,4.183055877685547,-0.25222790241241455
204,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1470215320587158,-4.906872749328613,1.0554903745651245,7.435248136520386,4.1665496826171875,-0.2627143859863281
205,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2138668298721313,-4.991268157958984,1.063319444656372,7.36840283870697,4.082154273986816,-0.25488531589508057
206,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.4017993211746216,-5.17993688583374,1.065157175064087,7.18047034740448,3.8934855461120605,-0.2530475854873657
207,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.6087712049484253,-5.367454528808594,1.0704004764556885,6.973498463630676,3.705967903137207,-0.24780428409576416
208,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.8310825824737549,-5.550005912780762,1.0670422315597534,6.751187086105347,3.523416519165039,-0.2511625289916992
209,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.0024306774139404,-5.669727802276611,1.114676594734192,6.579838991165161,3.4036946296691895,-0.20352816581726074
210,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.217721700668335,-5.80421257019043,1.1872631311416626,6.364547967910767,3.269209861755371,-0.13094162940979004
211,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.4558141231536865,-5.950076103210449,1.086173176765442,6.126455545425415,3.1233463287353516,-0.23203158378601074
212,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.678701877593994,-6.084964275360107,1.088001012802124,5.903567790985107,2.9884581565856934,-0.2302037477493286
213,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.866521120071411,-6.196011543273926,1.3225386142730713,5.71574854850769,2.877410888671875,0.004333853721618652
214,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.991252899169922,-6.259131908416748,1.483696460723877,5.59101676940918,2.8142905235290527,0.16549170017242432
215,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.024409055709839,-6.24795389175415,1.3936421871185303,5.557860612869263,2.8254685401916504,0.07543742656707764
216,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.9435060024261475,-6.151094436645508,1.4716426134109497,5.638763666152954,2.922327995300293,0.15343785285949707
217,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.7565500736236572,-5.9893693923950195,1.1151015758514404,5.825719594955444,3.0840530395507812,-0.2031031847000122
218,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6213185787200928,-5.866116523742676,1.5766806602478027,5.960951089859009,3.207305908203125,0.2584758996963501
219,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6484029293060303,-5.8921918869018555,1.0373449325561523,5.933866739273071,3.1812305450439453,-0.2808598279953003
220,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.1457455158233643,-5.543661594390869,1.161360740661621,6.436524152755737,3.5297608375549316,-0.15684401988983154
221,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.6486592292785645,-5.227765083312988,1.1543291807174683,6.933610439300537,3.8456573486328125,-0.16387557983398438
222,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5974746942520142,-5.267341136932373,1.1539427042007446,6.984794974327087,3.8060812950134277,-0.164262056350708
223,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.581369400024414,-5.331976890563965,1.1518384218215942,7.0009002685546875,3.741445541381836,-0.1663663387298584
224,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5781235694885254,-5.391160011291504,1.1330536603927612,7.004146099090576,3.682262420654297,-0.1851511001586914
225,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.6096529960632324,-5.447237491607666,1.1498878002166748,6.972616672515869,3.6261849403381348,-0.16831696033477783
226,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.604353904724121,-5.4576802253723145,1.5376598834991455,6.9779157638549805,3.6157422065734863,0.21945512294769287
227,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.5233806371688843,-5.401749610900879,1.1962507963180542,7.058889031410217,3.671672821044922,-0.12195396423339844
228,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.3501977920532227,-5.275565147399902,1.2263399362564087,7.232071876525879,3.7978572845458984,-0.09186482429504395
229,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1433745622634888,-5.1405720710754395,1.3213632106781006,7.438895106315613,3.9328503608703613,0.0031584501266479492
230,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.1830388307571411,-5.158647537231445,1.1325684785842896,7.3992308378219604,3.9147748947143555,-0.18563628196716309
231,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2161308526992798,-5.161208152770996,1.142430067062378,7.366138815879822,3.9122142791748047,-0.1757746934890747
232,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.3405815362930298,-5.219770431518555,1.1441504955291748,7.241688132286072,3.853652000427246,-0.17405426502227783
233,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7710455656051636,-5.445711135864258,1.5797899961471558,6.811224102973938,3.627711296081543,0.2615852355957031
234,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.5815346240997314,-5.937421798706055,1.2284175157546997,6.00073504447937,3.136000633239746,-0.08978724479675293
235,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.5592639446258545,-6.633782863616943,1.1722984313964844,5.023005723953247,2.4396395683288574,-0.14590632915496826
236,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.3016204833984375,-7.200192928314209,1.1698706150054932,4.280649185180664,1.8732295036315918,-0.14833414554595947
237,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.799310207366943,-7.582551002502441,1.131843090057373,3.782959461212158,1.4908714294433594,-0.1863616704940796
238,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.136554718017578,-7.84384822845459,1.2352937459945679,3.4457149505615234,1.229574203491211,-0.08291101455688477
239,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.3243513107299805,-7.988722324371338,1.1115132570266724,3.257918357849121,1.084700107574463,-0.20669150352478027
240,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.346902370452881,-8.018562316894531,1.1173145771026611,3.2353672981262207,1.0548601150512695,-0.2008901834487915
241,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.282649993896484,-7.985842227935791,1.1270744800567627,3.299619674682617,1.0875802040100098,-0.19113028049468994
242,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.268796920776367,-8.00491714477539,1.1177250146865845,3.3134727478027344,1.0685052871704102,-0.20047974586486816
243,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.364553928375244,-8.1174955368042,1.113026738166809,3.2177157402038574,0.9559268951416016,-0.20517802238464355
244,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.417173385620117,-8.19452953338623,1.119476556777954,3.1650962829589844,0.8788928985595703,-0.19872820377349854
245,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.410427093505859,-8.210494041442871,1.1033350229263306,3.171842575073242,0.8629283905029297,-0.21486973762512207
246,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.5116286277771,-8.336089134216309,1.3575342893600464,3.070641040802002,0.7373332977294922,0.03932952880859375
247,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.847787380218506,-8.696192741394043,1.0302073955535889,2.7344822883605957,0.3772296905517578,-0.28799736499786377
248,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.438948631286621,-9.296217918395996,1.25113046169281,2.1433210372924805,-0.2227954864501953,-0.06707429885864258
249,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.904084205627441,-9.799657821655273,1.027675747871399,1.6781854629516602,-0.7262353897094727,-0.2905290126800537
250,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.3804192543029785,-10.30031681060791,1.7177436351776123,1.201850414276123,-1.2268943786621094,0.39953887462615967
251,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.304184913635254,-11.180908203125,1.2554450035095215,0.27808475494384766,-2.107485771179199,-0.06275975704193115
252,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-9.357343673706055,-12.199495315551758,1.1668285131454468,-0.7750740051269531,-3.126072883605957,-0.15137624740600586
253,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.494844436645508,-13.365994453430176,1.164191484451294,-1.9125747680664062,-4.292572021484375,-0.1540132761001587
254,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-11.305411338806152,-14.278098106384277,1.3536860942840576,-2.723141670227051,-5.204675674438477,0.03548133373260498
255,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-11.29296588897705,-14.358503341674805,1.3736556768417358,-2.710696220397949,-5.285080909729004,0.0554509162902832
256,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.570749282836914,-13.750862121582031,1.0834928750991821,-1.9884796142578125,-4.6774396896362305,-0.2347118854522705
257,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.197671890258789,-13.516536712646484,1.3907454013824463,-1.6154022216796875,-4.443114280700684,0.07254064083099365
258,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.360918998718262,-13.462591171264648,1.1509513854980469,-1.7786493301391602,-4.389168739318848,-0.16725337505340576
259,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-12.162904739379883,-14.971817970275879,1.2380856275558472,-3.5806350708007812,-5.898395538330078,-0.08011913299560547
260,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-11.887100219726562,-14.598533630371094,1.1155141592025757,-3.304830551147461,-5.525111198425293,-0.20269060134887695
261,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-11.316865921020508,-14.005812644958496,1.1150976419448853,-2.7345962524414062,-4.932390213012695,-0.20310711860656738
262,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.739938735961914,-11.37318229675293,1.5174646377563477,-0.1576690673828125,-2.299759864807129,0.19925987720489502
263,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.87947940826416,-9.717016220092773,1.1665736436843872,1.7027902603149414,-0.6435937881469727,-0.15163111686706543
264,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.193142890930176,-9.145730972290039,1.1225234270095825,2.389126777648926,-0.07230854034423828,-0.19568133354187012
265,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.693755626678467,-8.720284461975098,1.1457115411758423,2.8885140419006348,0.3531379699707031,-0.17249321937561035
266,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.273355960845947,-8.372968673706055,1.3402698040008545,3.3089137077331543,0.7004537582397461,0.022065043449401855
267,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.048261642456055,-8.198932647705078,1.2972877025604248,3.534008026123047,0.8744897842407227,-0.020917057991027832
268,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.124281883239746,-8.274782180786133,1.2808510065078735,3.4579877853393555,0.798640251159668,-0.0373537540435791
269,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.682009220123291,-8.75749683380127,1.4522043466567993,2.9002604484558105,0.31592559814453125,0.13399958610534668
270,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.914100170135498,-9.84162425994873,1.2968264818191528,1.6681694984436035,-0.7682018280029297,-0.021378278732299805
271,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.8335466384887695,-10.680801391601562,1.0752075910568237,0.748723030090332,-1.6073789596557617,-0.2429971694946289
272,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.785425186157227,-10.649639129638672,1.1058658361434937,0.796844482421875,-1.576216697692871,-0.21233892440795898
273,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.119366645812988,-10.072890281677246,1.1192997694015503,1.4629030227661133,-0.9994678497314453,-0.19890499114990234
274,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.344862461090088,-9.409421920776367,1.0874061584472656,2.2374072074890137,-0.3359994888305664,-0.230798602104187
275,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.735935688018799,-8.88542366027832,1.257082462310791,2.8463339805603027,0.18799877166748047,-0.06112229824066162
276,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.2981343269348145,-8.503135681152344,1.7807002067565918,3.284135341644287,0.570286750793457,0.46249544620513916
277,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.842513561248779,-8.108884811401367,1.576948881149292,3.7397561073303223,0.9645376205444336,0.25874412059783936
278,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.370197296142578,-7.739527225494385,1.0956213474273682,4.212072372436523,1.333895206451416,-0.22258341312408447
279,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.155808448791504,-7.667286396026611,1.083733081817627,4.426461219787598,1.4061360359191895,-0.23447167873382568
280,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.77170729637146,-7.343194484710693,1.0888996124267578,4.810562372207642,1.7302279472351074,-0.22930514812469482
281,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.139951705932617,-6.8091230392456055,1.0889439582824707,5.442317962646484,2.2642993927001953,-0.22926080226898193
282,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.8455660343170166,-6.574167251586914,1.0883076190948486,5.736703634262085,2.4992551803588867,-0.229897141456604
283,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.8728535175323486,-6.604678630828857,1.0760923624038696,5.709416151046753,2.4687438011169434,-0.242112398147583
284,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.124222993850708,-6.8172688484191895,1.092233419418335,5.4580466747283936,2.2561535835266113,-0.22597134113311768
285,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.372962474822998,-7.045962333679199,1.085115671157837,5.2093071937561035,2.0274600982666016,-0.23308908939361572
286,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.458061456680298,-7.162942409515381,1.311859130859375,5.124208211898804,1.91048002243042,-0.006345629692077637
287,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.8380768299102783,-7.4649152755737305,1.3070181608200073,4.744192838668823,1.6085071563720703,-0.011186599731445312
288,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.308742523193359,-7.823405742645264,1.254745364189148,4.273527145385742,1.250016689300537,-0.06345939636230469
289,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.696114540100098,-8.09714412689209,2.0895822048187256,3.886155128479004,0.9762783050537109,0.771377444267273
290,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.104011535644531,-8.375585556030273,1.631089687347412,3.4782581329345703,0.6978368759155273,0.3128849267959595
291,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.572203636169434,-8.712273597717285,1.2003271579742432,3.010066032409668,0.3611488342285156,-0.11787760257720947
292,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.0310750007629395,-9.026827812194824,1.0921518802642822,2.551194667816162,0.04659461975097656,-0.2260528802871704
293,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.5247721672058105,-9.318119049072266,1.0280470848083496,2.057497501373291,-0.24469661712646484,-0.290157675743103
294,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.96843147277832,-9.652355194091797,1.05888831615448,1.6138381958007812,-0.5789327621459961,-0.25931644439697266
295,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.383883953094482,-9.981356620788574,1.1280101537704468,1.1983857154846191,-0.9079341888427734,-0.19019460678100586
296,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.668284893035889,-10.218955993652344,1.101364016532898,0.9139847755432129,-1.145533561706543,-0.2168407440185547
297,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.870716094970703,-10.393413543701172,1.095789909362793,0.7115535736083984,-1.319991111755371,-0.22241485118865967
298,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.1328706741333,-10.638991355895996,1.1006076335906982,0.4493989944458008,-1.5655689239501953,-0.2175971269607544
299,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.44359016418457,-10.934887886047363,1.1041792631149292,0.13867950439453125,-1.8614654541015625,-0.21402549743652344
300,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.478766441345215,-10.93004322052002,1.074047565460205,0.10350322723388672,-1.8566207885742188,-0.24415719509124756
301,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.656021118164062,-11.077103614807129,1.0584776401519775,-0.07375144958496094,-2.003681182861328,-0.2597271203994751
302,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-9.159008979797363,-11.591225624084473,1.0924321413040161,-0.5767393112182617,-2.517803192138672,-0.22577261924743652
303,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-9.722999572753906,-12.223207473754883,1.0797597169876099,-1.1407299041748047,-3.149785041809082,-0.23844504356384277
304,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.176794052124023,-12.710456848144531,1.0686215162277222,-1.5945243835449219,-3.6370344161987305,-0.24958324432373047
305,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.466448783874512,-13.031827926635742,1.1060049533843994,-1.8841791152954102,-3.9584054946899414,-0.21219980716705322
306,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.579743385314941,-13.172150611877441,1.056956171989441,-1.9974737167358398,-4.098728179931641,-0.2612485885620117
307,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.596748352050781,-13.204353332519531,1.0571718215942383,-2.0144786834716797,-4.1309309005737305,-0.26103293895721436
308,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.573455810546875,-13.179121971130371,1.0802149772644043,-1.9911861419677734,-4.10569953918457,-0.23798978328704834
309,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.53711986541748,-13.131089210510254,1.0736409425735474,-1.954850196838379,-4.057666778564453,-0.24456381797790527
310,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.51369857788086,-13.091011047363281,1.0715765953063965,-1.9314289093017578,-4.0175886154174805,-0.24662816524505615
311,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.478469848632812,-13.033987045288086,1.2606340646743774,-1.896200180053711,-3.960564613342285,-0.057570695877075195
312,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.46670150756836,-12.98676872253418,1.261455774307251,-1.8844318389892578,-3.913346290588379,-0.05674898624420166
313,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.468478202819824,-12.937705993652344,1.0918184518814087,-1.8862085342407227,-3.864283561706543,-0.22638630867004395
314,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.45304012298584,-12.851361274719238,1.1124337911605835,-1.8707704544067383,-3.7779388427734375,-0.20577096939086914
315,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.46633529663086,-12.778302192687988,1.0600788593292236,-1.8840656280517578,-3.7048797607421875,-0.258125901222229
316,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.498942375183105,-12.726167678833008,1.0675643682479858,-1.916672706604004,-3.652745246887207,-0.2506403923034668
317,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.273480415344238,-12.433326721191406,1.3282393217086792,-1.6912107467651367,-3.3599042892456055,0.010034561157226562
318,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-9.925352096557617,-12.058061599731445,1.3653407096862793,-1.3430824279785156,-2.9846391677856445,0.04713594913482666
319,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-9.911951065063477,-12.060750961303711,1.0483049154281616,-1.329681396484375,-2.98732852935791,-0.269899845123291
320,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.32076358795166,-12.579583168029785,1.0509036779403687,-1.7384939193725586,-3.5061607360839844,-0.267301082611084
321,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-10.126566886901855,-12.386094093322754,1.170129418373108,-1.544297218322754,-3.312671661376953,-0.14807534217834473
322,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-9.55284595489502,-11.791706085205078,1.0796411037445068,-0.970576286315918,-2.7182836532592773,-0.2385636568069458
323,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-8.71056079864502,-10.95727825164795,1.0497080087661743,-0.12829113006591797,-1.8838558197021484,-0.2684967517852783
