clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_181_doa208_spk1.wav,mic_fileid_181_doa208_6spk.wav,208,30,-7.162201881408691,-7.393742084503174,-6.008169651031494,-8.499183654785156,1.1540322303771973,-1.1054415702819824
clean_fileid_181_doa218_spk4.wav,mic_fileid_181_doa218_6spk.wav,218,30,-9.331233024597168,-9.740230560302734,-11.159266471862793,-14.397574424743652,-1.828033447265625,-4.657343864440918
clean_fileid_181_doa220_spk5.wav,mic_fileid_181_doa220_6spk.wav,220,30,-4.722420692443848,-4.872459888458252,-2.418520212173462,-7.31601619720459,2.3039004802703857,-2.443556308746338
clean_fileid_181_doa303_spk3.wav,mic_fileid_181_doa303_6spk.wav,303,30,-9.729903221130371,-9.947132110595703,-10.35531234741211,-15.411924362182617,-0.6254091262817383,-5.464792251586914
clean_fileid_181_doa333_spk2.wav,mic_fileid_181_doa333_6spk.wav,333,30,-7.89410400390625,-8.144837379455566,1.6948959827423096,-1.464492678642273,9.58899998664856,6.6803447008132935
clean_fileid_182_doa218_spk4.wav,mic_fileid_182_doa218_6spk.wav,218,30,-5.803528785705566,-6.036886215209961,-2.5728206634521484,-7.18580436706543,3.230708122253418,-1.1489181518554688
clean_fileid_182_doa221_spk6.wav,mic_fileid_182_doa221_6spk.wav,221,30,-9.017547607421875,-9.572236061096191,-12.675564765930176,-22.463197708129883,-3.658017158508301,-12.890961647033691
clean_fileid_182_doa260_spk3.wav,mic_fileid_182_doa260_6spk.wav,260,30,-9.017754554748535,-9.548151016235352,-4.274094104766846,-8.163494110107422,4.7436604499816895,1.3846569061279297
clean_fileid_182_doa279_spk1.wav,mic_fileid_182_doa279_6spk.wav,279,30,-7.475012302398682,-7.6720499992370605,-7.676326274871826,-14.28561019897461,-0.20131397247314453,-6.613560199737549
clean_fileid_182_doa286_spk5.wav,mic_fileid_182_doa286_6spk.wav,286,30,-5.981330394744873,-6.223392963409424,1.1649351119995117,-2.2473530769348145,7.146265506744385,3.9760398864746094
clean_fileid_182_doa83_spk2.wav,mic_fileid_182_doa83_6spk.wav,83,30,-6.29703426361084,-6.467519760131836,0.7580275535583496,-2.557018995285034,7.0550618171691895,3.9105007648468018
clean_fileid_183_doa127_spk4.wav,mic_fileid_183_doa127_6spk.wav,127,30,-9.209405899047852,-9.715882301330566,-8.809086799621582,-10.618515014648438,0.40031909942626953,-0.9026327133178711
clean_fileid_183_doa22_spk5.wav,mic_fileid_183_doa22_6spk.wav,22,30,-6.837899684906006,-7.0479536056518555,0.46829137206077576,-3.210681438446045,7.306191056966782,3.8372721672058105
clean_fileid_183_doa233_spk2.wav,mic_fileid_183_doa233_6spk.wav,233,30,-10.287283897399902,-11.014652252197266,-2.652627468109131,-12.919397354125977,7.6346564292907715,-1.904745101928711
clean_fileid_183_doa26_spk1.wav,mic_fileid_183_doa26_6spk.wav,26,30,-12.56674861907959,-13.299518585205078,-15.984583854675293,-20.834245681762695,-3.417835235595703,-7.534727096557617
clean_fileid_183_doa76_spk3.wav,mic_fileid_183_doa76_6spk.wav,76,30,-6.267807960510254,-6.447393894195557,-0.8158355951309204,-5.0429511070251465,5.4519723653793335,1.4044427871704102
clean_fileid_183_doa98_spk6.wav,mic_fileid_183_doa98_6spk.wav,98,30,-3.5403480529785156,-3.748507261276245,-4.263533592224121,-8.507577896118164,-0.7231855392456055,-4.759070634841919
clean_fileid_184_doa248_spk3.wav,mic_fileid_184_doa248_6spk.wav,248,30,2.0432310104370117,1.9907143115997314,-0.6537067890167236,-6.56123685836792,-2.6969377994537354,-8.551951169967651
clean_fileid_184_doa254_spk4.wav,mic_fileid_184_doa254_6spk.wav,254,30,-13.017319679260254,-14.137346267700195,-14.815279960632324,-18.929655075073242,-1.7979602813720703,-4.792308807373047
clean_fileid_184_doa27_spk6.wav,mic_fileid_184_doa27_6spk.wav,27,30,-10.567559242248535,-11.255102157592773,-5.606906890869141,-8.34094524383545,4.9606523513793945,2.914156913757324
clean_fileid_184_doa41_spk1.wav,mic_fileid_184_doa41_6spk.wav,41,30,-9.857983589172363,-10.502704620361328,-5.150704860687256,-12.162660598754883,4.707278728485107,-1.6599559783935547
clean_fileid_184_doa67_spk5.wav,mic_fileid_184_doa67_6spk.wav,67,30,-9.109501838684082,-9.347967147827148,-1.9844979047775269,-6.482531547546387,7.125003933906555,2.8654356002807617
clean_fileid_184_doa8_spk2.wav,mic_fileid_184_doa8_6spk.wav,8,30,-11.527983665466309,-12.151849746704102,-5.39287805557251,-13.151285171508789,6.135105609893799,-0.9994354248046875
clean_fileid_185_doa10_spk5.wav,mic_fileid_185_doa10_6spk.wav,10,30,4.483994960784912,4.444986343383789,1.579559087753296,-1.8401492834091187,-2.904435873031616,-6.285135626792908
clean_fileid_185_doa161_spk2.wav,mic_fileid_185_doa161_6spk.wav,161,30,-13.364858627319336,-13.996150970458984,-4.541191101074219,-8.528106689453125,8.823667526245117,5.468044281005859
clean_fileid_185_doa237_spk6.wav,mic_fileid_185_doa237_6spk.wav,237,30,-13.122284889221191,-13.831905364990234,-3.4383420944213867,-8.859513282775879,9.683942794799805,4.9723920822143555
clean_fileid_185_doa28_spk1.wav,mic_fileid_185_doa28_6spk.wav,28,30,-10.079601287841797,-10.768938064575195,-0.6928402781486511,-5.0055413246154785,9.386761009693146,5.763396739959717
clean_fileid_185_doa302_spk3.wav,mic_fileid_185_doa302_6spk.wav,302,30,-15.27548885345459,-16.607501983642578,-2.7833774089813232,-6.992817401885986,12.492111444473267,9.614684581756592
clean_fileid_185_doa44_spk4.wav,mic_fileid_185_doa44_6spk.wav,44,30,-12.919245719909668,-14.102364540100098,-4.471982002258301,-8.799166679382324,8.447263717651367,5.303197860717773
clean_fileid_186_doa136_spk6.wav,mic_fileid_186_doa136_6spk.wav,136,30,-7.9248046875,-8.169806480407715,-1.8560761213302612,-5.1176652908325195,6.068728566169739,3.0521411895751953
clean_fileid_186_doa14_spk4.wav,mic_fileid_186_doa14_6spk.wav,14,30,-8.035453796386719,-8.21416187286377,3.134260892868042,-0.8265877366065979,11.16971468925476,7.387574136257172
clean_fileid_186_doa202_spk5.wav,mic_fileid_186_doa202_6spk.wav,202,30,-5.9408440589904785,-6.156642436981201,-5.294330596923828,-8.752662658691406,0.6465134620666504,-2.596020221710205
clean_fileid_186_doa224_spk3.wav,mic_fileid_186_doa224_6spk.wav,224,30,-6.523899555206299,-6.876464366912842,-1.4802371263504028,-6.061272621154785,5.043662428855896,0.8151917457580566
clean_fileid_186_doa5_spk1.wav,mic_fileid_186_doa5_6spk.wav,5,30,-9.624190330505371,-10.006628036499023,-13.05470085144043,-16.859764099121094,-3.4305105209350586,-6.85313606262207
clean_fileid_186_doa95_spk2.wav,mic_fileid_186_doa95_6spk.wav,95,30,-5.0976176261901855,-5.254193305969238,-0.5685541033744812,-4.6137847900390625,4.529063522815704,0.6404085159301758
clean_fileid_187_doa147_spk2.wav,mic_fileid_187_doa147_6spk.wav,147,30,-10.13196086883545,-10.508326530456543,-5.269517421722412,-11.556891441345215,4.862443447113037,-1.0485649108886719
clean_fileid_187_doa158_spk3.wav,mic_fileid_187_doa158_6spk.wav,158,30,-7.961589813232422,-8.148189544677734,-4.03473424911499,-10.627388954162598,3.9268555641174316,-2.4791994094848633
clean_fileid_187_doa263_spk1.wav,mic_fileid_187_doa263_6spk.wav,263,30,-5.513712406158447,-5.616990089416504,1.3554726839065552,-3.427490711212158,6.869185090065002,2.1894993782043457
clean_fileid_187_doa287_spk6.wav,mic_fileid_187_doa287_6spk.wav,287,30,-10.295656204223633,-10.587052345275879,2.5735414028167725,-0.27513188123703003,12.869197607040405,10.311920464038849
clean_fileid_187_doa346_spk5.wav,mic_fileid_187_doa346_6spk.wav,346,30,-6.64128303527832,-6.89376163482666,-4.492560863494873,-7.768375873565674,2.1487221717834473,-0.8746142387390137
clean_fileid_187_doa349_spk4.wav,mic_fileid_187_doa349_6spk.wav,349,30,-7.129759311676025,-7.309545516967773,-2.903677463531494,-5.134550094604492,4.226081848144531,2.1749954223632812
clean_fileid_188_doa125_spk3.wav,mic_fileid_188_doa125_6spk.wav,125,30,-7.098546504974365,-7.270969867706299,-1.0115554332733154,-8.313578605651855,6.08699107170105,-1.0426087379455566
clean_fileid_188_doa137_spk1.wav,mic_fileid_188_doa137_6spk.wav,137,30,-10.5463228225708,-11.158276557922363,-6.0575852394104,-8.259410858154297,4.4887375831604,2.8988656997680664
clean_fileid_188_doa206_spk5.wav,mic_fileid_188_doa206_6spk.wav,206,30,-8.137947082519531,-8.419342994689941,1.662475347518921,-2.0394301414489746,9.800422430038452,6.379912853240967
clean_fileid_188_doa241_spk2.wav,mic_fileid_188_doa241_6spk.wav,241,30,-5.13598108291626,-5.2846784591674805,0.2345139980316162,-5.279788970947266,5.370495080947876,0.004889488220214844
clean_fileid_188_doa298_spk6.wav,mic_fileid_188_doa298_6spk.wav,298,30,-8.476478576660156,-8.855186462402344,-4.305447578430176,-9.34096908569336,4.1710309982299805,-0.4857826232910156
clean_fileid_188_doa5_spk4.wav,mic_fileid_188_doa5_6spk.wav,5,30,-7.507543563842773,-7.812351703643799,-0.803816556930542,-8.160956382751465,6.7037270069122314,-0.348604679107666
clean_fileid_189_doa134_spk4.wav,mic_fileid_189_doa134_6spk.wav,134,30,-7.7615180015563965,-8.051959037780762,-1.2951844930648804,-5.132470607757568,6.466333508491516,2.9194884300231934
clean_fileid_189_doa140_spk2.wav,mic_fileid_189_doa140_6spk.wav,140,30,-9.706314086914062,-9.984865188598633,-10.637728691101074,-13.865407943725586,-0.9314146041870117,-3.880542755126953
clean_fileid_189_doa231_spk1.wav,mic_fileid_189_doa231_6spk.wav,231,30,-13.391840934753418,-14.2492094039917,-9.106738090515137,-14.115121841430664,4.285102844238281,0.13408756256103516
clean_fileid_189_doa23_spk5.wav,mic_fileid_189_doa23_6spk.wav,23,30,-11.020337104797363,-11.782489776611328,-4.710517883300781,-7.602325439453125,6.309819221496582,4.180164337158203
clean_fileid_189_doa323_spk3.wav,mic_fileid_189_doa323_6spk.wav,323,30,-2.0311548709869385,-2.1338491439819336,0.3138311803340912,-3.786874294281006,2.3449860513210297,-1.6530251502990723
clean_fileid_189_doa41_spk6.wav,mic_fileid_189_doa41_6spk.wav,41,30,-8.143267631530762,-8.325406074523926,-5.724830150604248,-13.046263694763184,2.4184374809265137,-4.720857620239258
clean_fileid_18_doa119_spk2.wav,mic_fileid_18_doa119_6spk.wav,119,30,-6.997485637664795,-7.215517997741699,2.1717348098754883,-3.464390754699707,9.169220447540283,3.751127243041992
clean_fileid_18_doa167_spk3.wav,mic_fileid_18_doa167_6spk.wav,167,30,-7.272818565368652,-7.450843811035156,0.9551143646240234,-2.860781192779541,8.227932929992676,4.590062618255615
clean_fileid_18_doa187_spk1.wav,mic_fileid_18_doa187_6spk.wav,187,30,-6.571374893188477,-6.731309413909912,-4.960998058319092,-10.23962116241455,1.6103768348693848,-3.5083117485046387
clean_fileid_18_doa22_spk5.wav,mic_fileid_18_doa22_6spk.wav,22,30,-7.09111213684082,-7.231833457946777,-3.8011298179626465,-9.519356727600098,3.289982318878174,-2.2875232696533203
clean_fileid_18_doa351_spk4.wav,mic_fileid_18_doa351_6spk.wav,351,30,-10.048309326171875,-10.555118560791016,-3.2484474182128906,-6.585124969482422,6.799861907958984,3.9699935913085938
clean_fileid_18_doa46_spk6.wav,mic_fileid_18_doa46_6spk.wav,46,30,-5.66550350189209,-5.809948444366455,-3.614777088165283,-7.045828819274902,2.0507264137268066,-1.2358803749084473
clean_fileid_190_doa118_spk5.wav,mic_fileid_190_doa118_6spk.wav,118,30,-8.633315086364746,-9.01898193359375,-7.098522663116455,-13.163337707519531,1.534792423248291,-4.144355773925781
clean_fileid_190_doa178_spk4.wav,mic_fileid_190_doa178_6spk.wav,178,30,-6.305122375488281,-6.451429843902588,-6.723482608795166,-13.157633781433105,-0.41836023330688477,-6.706203937530518
clean_fileid_190_doa184_spk1.wav,mic_fileid_190_doa184_6spk.wav,184,30,-8.314966201782227,-8.575811386108398,-6.636173248291016,-9.967402458190918,1.678792953491211,-1.3915910720825195
clean_fileid_190_doa204_spk3.wav,mic_fileid_190_doa204_6spk.wav,204,30,-8.681556701660156,-9.090235710144043,-4.889120578765869,-12.858366966247559,3.792436122894287,-3.7681312561035156
clean_fileid_190_doa22_spk2.wav,mic_fileid_190_doa22_6spk.wav,22,30,-7.039903163909912,-7.2515869140625,2.305297613143921,-3.4814486503601074,9.345200777053833,3.7701382637023926
clean_fileid_190_doa6_spk6.wav,mic_fileid_190_doa6_6spk.wav,6,30,-6.128481388092041,-6.315164566040039,-1.7531676292419434,-5.103373050689697,4.375313758850098,1.2117915153503418
clean_fileid_191_doa220_spk6.wav,mic_fileid_191_doa220_6spk.wav,220,30,-14.641809463500977,-15.33397102355957,-3.5689828395843506,-10.368888854980469,11.072826623916626,4.965082168579102
clean_fileid_191_doa270_spk1.wav,mic_fileid_191_doa270_6spk.wav,270,30,-13.336618423461914,-13.680171966552734,0.1664317399263382,-4.331183433532715,13.503050163388252,9.34898853302002
clean_fileid_191_doa289_spk3.wav,mic_fileid_191_doa289_6spk.wav,289,30,3.296447992324829,3.1778101921081543,-0.5898745059967041,-5.704781532287598,-3.886322498321533,-8.882591724395752
clean_fileid_191_doa2_spk5.wav,mic_fileid_191_doa2_6spk.wav,2,30,-12.051994323730469,-12.487902641296387,-1.687780737876892,-9.797483444213867,10.364213585853577,2.6904191970825195
clean_fileid_191_doa344_spk2.wav,mic_fileid_191_doa344_6spk.wav,344,30,-12.772428512573242,-13.520713806152344,-3.7399113178253174,-11.005640029907227,9.032517194747925,2.515073776245117
clean_fileid_191_doa73_spk4.wav,mic_fileid_191_doa73_6spk.wav,73,30,-13.782325744628906,-14.534563064575195,-1.4309393167495728,-7.227690696716309,12.351386427879333,7.306872367858887
clean_fileid_192_doa114_spk6.wav,mic_fileid_192_doa114_6spk.wav,114,30,15.409525871276855,15.379461288452148,1.7797245979309082,-1.8771982192993164,-13.629801273345947,-17.256659507751465
clean_fileid_192_doa244_spk3.wav,mic_fileid_192_doa244_6spk.wav,244,30,-20.48305320739746,-24.06122589111328,-1.7353426218032837,-3.1291592121124268,18.747710585594177,20.932066679000854
clean_fileid_192_doa264_spk2.wav,mic_fileid_192_doa264_6spk.wav,264,30,-19.419769287109375,-22.46087074279785,-8.818066596984863,-13.163326263427734,10.601702690124512,9.297544479370117
clean_fileid_192_doa303_spk5.wav,mic_fileid_192_doa303_6spk.wav,303,30,-16.05751609802246,-21.69216537475586,-3.688175678253174,-5.770443916320801,12.369340419769287,15.921721458435059
clean_fileid_192_doa327_spk4.wav,mic_fileid_192_doa327_6spk.wav,327,30,-20.899290084838867,-23.962993621826172,-8.324485778808594,-9.954856872558594,12.574804306030273,14.008136749267578
clean_fileid_192_doa49_spk1.wav,mic_fileid_192_doa49_6spk.wav,49,30,-16.596229553222656,-20.98089027404785,-11.572132110595703,-17.587932586669922,5.024097442626953,3.3929576873779297
clean_fileid_193_doa106_spk1.wav,mic_fileid_193_doa106_6spk.wav,106,30,-4.2406005859375,-4.342507362365723,-1.2171872854232788,-9.17213249206543,3.023413300514221,-4.829625129699707
clean_fileid_193_doa155_spk3.wav,mic_fileid_193_doa155_6spk.wav,155,30,-8.468338966369629,-8.696529388427734,1.596193790435791,-1.384804129600525,10.06453275680542,7.3117252588272095
clean_fileid_193_doa163_spk5.wav,mic_fileid_193_doa163_6spk.wav,163,30,-8.186816215515137,-8.481705665588379,-15.145753860473633,-22.3323974609375,-6.958937644958496,-13.850691795349121
clean_fileid_193_doa315_spk4.wav,mic_fileid_193_doa315_6spk.wav,315,30,-3.741170883178711,-3.8285791873931885,-1.6624774932861328,-6.166453838348389,2.078693389892578,-2.3378746509552
clean_fileid_193_doa35_spk6.wav,mic_fileid_193_doa35_6spk.wav,35,30,-12.209589958190918,-12.958207130432129,-2.982079029083252,-9.111525535583496,9.227510929107666,3.846681594848633
clean_fileid_193_doa6_spk2.wav,mic_fileid_193_doa6_6spk.wav,6,30,-10.097759246826172,-10.555967330932617,-5.034036636352539,-8.466147422790527,5.063722610473633,2.08981990814209
clean_fileid_194_doa119_spk2.wav,mic_fileid_194_doa119_6spk.wav,119,30,-10.468745231628418,-10.846339225769043,-1.7485965490341187,-6.024142265319824,8.7201486825943,4.822196960449219
clean_fileid_194_doa161_spk6.wav,mic_fileid_194_doa161_6spk.wav,161,30,-10.357403755187988,-10.86412239074707,0.45763638615608215,-3.641216516494751,10.81504014134407,7.222905874252319
clean_fileid_194_doa287_spk4.wav,mic_fileid_194_doa287_6spk.wav,287,30,-8.895268440246582,-9.185379981994629,-5.084723472595215,-9.498320579528809,3.810544967651367,-0.3129405975341797
clean_fileid_194_doa314_spk1.wav,mic_fileid_194_doa314_6spk.wav,314,30,-11.654821395874023,-11.978096008300781,-13.606088638305664,-16.7613468170166,-1.9512672424316406,-4.78325080871582
clean_fileid_194_doa324_spk3.wav,mic_fileid_194_doa324_6spk.wav,324,30,-2.5129940509796143,-2.6336774826049805,-1.6552609205245972,-8.652034759521484,0.8577331304550171,-6.018357276916504
clean_fileid_194_doa336_spk5.wav,mic_fileid_194_doa336_6spk.wav,336,30,-7.830157279968262,-8.083526611328125,-4.537477970123291,-8.81726360321045,3.2926793098449707,-0.7337369918823242
clean_fileid_195_doa116_spk1.wav,mic_fileid_195_doa116_6spk.wav,116,30,-21.940752029418945,-26.022266387939453,-3.4217331409454346,-5.3129096031188965,18.51901888847351,20.709356784820557
clean_fileid_195_doa201_spk4.wav,mic_fileid_195_doa201_6spk.wav,201,30,-15.398655891418457,-26.603164672851562,-17.115686416625977,-22.06693458557129,-1.7170305252075195,4.536230087280273
clean_fileid_195_doa270_spk3.wav,mic_fileid_195_doa270_6spk.wav,270,30,-17.039274215698242,-18.002050399780273,-1.4678208827972412,-3.509009838104248,15.571453332901001,14.493040561676025
clean_fileid_195_doa320_spk6.wav,mic_fileid_195_doa320_6spk.wav,320,30,-18.202457427978516,-19.65180778503418,-2.397857189178467,-3.6389198303222656,15.804600238800049,16.012887954711914
clean_fileid_195_doa47_spk5.wav,mic_fileid_195_doa47_6spk.wav,47,30,13.970271110534668,13.950839042663574,-0.026645733043551445,-0.9164477586746216,-13.99691684357822,-14.867286801338196
clean_fileid_195_doa66_spk2.wav,mic_fileid_195_doa66_6spk.wav,66,30,-19.13916015625,-21.741016387939453,-6.173423767089844,-8.003849983215332,12.965736389160156,13.737166404724121
clean_fileid_196_doa128_spk4.wav,mic_fileid_196_doa128_6spk.wav,128,30,-8.745356559753418,-9.417593002319336,-2.2873289585113525,-4.849329471588135,6.458027601242065,4.568263530731201
clean_fileid_196_doa138_spk6.wav,mic_fileid_196_doa138_6spk.wav,138,30,-8.645930290222168,-8.948631286621094,-6.084845542907715,-10.004179000854492,2.561084747314453,-1.0555477142333984
clean_fileid_196_doa232_spk3.wav,mic_fileid_196_doa232_6spk.wav,232,30,-6.192650318145752,-6.326932907104492,0.6365822553634644,-8.129805564880371,6.829232573509216,-1.802872657775879
clean_fileid_196_doa302_spk2.wav,mic_fileid_196_doa302_6spk.wav,302,30,-5.3617448806762695,-5.664207458496094,-2.868350028991699,-7.680129528045654,2.4933948516845703,-2.0159220695495605
clean_fileid_196_doa31_spk1.wav,mic_fileid_196_doa31_6spk.wav,31,30,-7.985231876373291,-8.28289794921875,0.5860034823417664,-3.0584003925323486,8.571235358715057,5.224497556686401
clean_fileid_196_doa72_spk5.wav,mic_fileid_196_doa72_6spk.wav,72,30,-6.178405284881592,-6.3730549812316895,-1.7706215381622314,-5.519889831542969,4.40778374671936,0.8531651496887207
clean_fileid_197_doa115_spk3.wav,mic_fileid_197_doa115_6spk.wav,115,30,-13.306554794311523,-14.232414245605469,-5.684445381164551,-9.05997371673584,7.622109413146973,5.172440528869629
clean_fileid_197_doa187_spk5.wav,mic_fileid_197_doa187_6spk.wav,187,30,0.394300252199173,0.32984161376953125,-1.2229045629501343,-7.248553276062012,-1.6172048151493073,-7.578394889831543
clean_fileid_197_doa220_spk4.wav,mic_fileid_197_doa220_6spk.wav,220,30,-8.423519134521484,-8.819456100463867,-2.847896099090576,-9.309697151184082,5.575623035430908,-0.49024105072021484
clean_fileid_197_doa234_spk1.wav,mic_fileid_197_doa234_6spk.wav,234,30,-12.423064231872559,-13.9623441696167,-10.295720100402832,-16.447309494018555,2.1273441314697266,-2.4849653244018555
clean_fileid_197_doa293_spk6.wav,mic_fileid_197_doa293_6spk.wav,293,30,-9.296972274780273,-9.676143646240234,-0.6306173205375671,-4.387930870056152,8.666354954242706,5.288212776184082
clean_fileid_197_doa4_spk2.wav,mic_fileid_197_doa4_6spk.wav,4,30,-9.14903736114502,-9.393197059631348,0.09161104261875153,-4.630704879760742,9.240648403763771,4.7624921798706055
clean_fileid_198_doa191_spk2.wav,mic_fileid_198_doa191_6spk.wav,191,30,-10.433805465698242,-10.879514694213867,-7.3845367431640625,-15.229103088378906,3.0492687225341797,-4.349588394165039
clean_fileid_198_doa196_spk4.wav,mic_fileid_198_doa196_6spk.wav,196,30,-7.690182685852051,-7.843871116638184,-2.9318623542785645,-8.000384330749512,4.758320331573486,-0.15651321411132812
clean_fileid_198_doa299_spk3.wav,mic_fileid_198_doa299_6spk.wav,299,30,-7.526950836181641,-7.723917007446289,-1.7047605514526367,-6.4716596603393555,5.822190284729004,1.2522573471069336
clean_fileid_198_doa310_spk5.wav,mic_fileid_198_doa310_6spk.wav,310,30,-8.745194435119629,-9.029644966125488,-2.678569793701172,-8.440887451171875,6.066624641418457,0.5887575149536133
clean_fileid_198_doa334_spk1.wav,mic_fileid_198_doa334_6spk.wav,334,30,-12.467047691345215,-12.908320426940918,-4.9955830574035645,-6.275643348693848,7.47146463394165,6.63267707824707
clean_fileid_198_doa7_spk6.wav,mic_fileid_198_doa7_6spk.wav,7,30,-9.120026588439941,-9.415332794189453,-1.0337483882904053,-4.628185749053955,8.086278200149536,4.787147045135498
clean_fileid_199_doa187_spk3.wav,mic_fileid_199_doa187_6spk.wav,187,30,-3.707617998123169,-3.8878824710845947,2.315044403076172,-1.2573683261871338,6.022662401199341,2.630514144897461
clean_fileid_199_doa201_spk2.wav,mic_fileid_199_doa201_6spk.wav,201,30,-8.61291217803955,-9.265466690063477,-10.362420082092285,-15.52944278717041,-1.7495079040527344,-6.263976097106934
clean_fileid_199_doa268_spk6.wav,mic_fileid_199_doa268_6spk.wav,268,30,-9.903913497924805,-10.528997421264648,-5.00732946395874,-9.603860855102539,4.8965840339660645,0.9251365661621094
clean_fileid_199_doa294_spk5.wav,mic_fileid_199_doa294_6spk.wav,294,30,-8.772161483764648,-9.256958961486816,1.3723491430282593,-0.82878178358078,10.144510626792908,8.428177177906036
clean_fileid_199_doa63_spk1.wav,mic_fileid_199_doa63_6spk.wav,63,30,-6.996994495391846,-7.171895980834961,-1.8180609941482544,-4.825769901275635,5.178933501243591,2.346126079559326
clean_fileid_199_doa91_spk4.wav,mic_fileid_199_doa91_6spk.wav,91,30,-6.382169246673584,-6.565942287445068,-2.950650930404663,-5.404837608337402,3.431518316268921,1.161104679107666
clean_fileid_19_doa102_spk6.wav,mic_fileid_19_doa102_6spk.wav,102,30,-4.267636775970459,-4.413492202758789,1.7366271018981934,-1.8717191219329834,6.004263877868652,2.5417730808258057
clean_fileid_19_doa127_spk2.wav,mic_fileid_19_doa127_6spk.wav,127,30,-10.851052284240723,-11.154104232788086,0.21201303601264954,-2.9870269298553467,11.063065320253372,8.16707730293274
clean_fileid_19_doa278_spk4.wav,mic_fileid_19_doa278_6spk.wav,278,30,-4.760461807250977,-4.8641767501831055,-2.045381546020508,-6.06097936630249,2.7150802612304688,-1.1968026161193848
clean_fileid_19_doa2_spk1.wav,mic_fileid_19_doa2_6spk.wav,2,30,-6.077172756195068,-6.235645294189453,-3.9721834659576416,-7.148595333099365,2.1049892902374268,-0.9129500389099121
clean_fileid_19_doa317_spk3.wav,mic_fileid_19_doa317_6spk.wav,317,30,-10.39782428741455,-10.999475479125977,-11.742583274841309,-16.768136978149414,-1.3447589874267578,-5.7686614990234375
clean_fileid_19_doa330_spk5.wav,mic_fileid_19_doa330_6spk.wav,330,30,-8.513582229614258,-8.91759967803955,-2.8835747241973877,-6.601285457611084,5.63000750541687,2.316314220428467
clean_fileid_1_doa11_spk2.wav,mic_fileid_1_doa11_6spk.wav,11,30,-9.65742301940918,-10.27260971069336,-6.90540075302124,-10.3548002243042,2.7520222663879395,-0.08219051361083984
clean_fileid_1_doa148_spk5.wav,mic_fileid_1_doa148_6spk.wav,148,30,-8.624167442321777,-8.8511323928833,-3.4603235721588135,-8.628336906433105,5.163843870162964,0.2227954864501953
clean_fileid_1_doa187_spk6.wav,mic_fileid_1_doa187_6spk.wav,187,30,1.8690683841705322,1.8058711290359497,1.8389570713043213,-1.3372976779937744,-0.030111312866210938,-3.143168807029724
clean_fileid_1_doa229_spk4.wav,mic_fileid_1_doa229_6spk.wav,229,30,-12.501873016357422,-13.442546844482422,-8.541482925415039,-13.621310234069824,3.960390090942383,-0.17876338958740234
clean_fileid_1_doa258_spk3.wav,mic_fileid_1_doa258_6spk.wav,258,30,-11.76332950592041,-12.154338836669922,-11.063297271728516,-15.506335258483887,0.7000322341918945,-3.351996421813965
clean_fileid_1_doa8_spk1.wav,mic_fileid_1_doa8_6spk.wav,8,30,-10.613960266113281,-11.196122169494629,-2.727182626724243,-5.250445365905762,7.886777639389038,5.945676803588867
clean_fileid_200_doa125_spk6.wav,mic_fileid_200_doa125_6spk.wav,125,30,-7.838150501251221,-8.015071868896484,-0.3024328947067261,-9.330842971801758,7.535717606544495,-1.3157711029052734
clean_fileid_200_doa150_spk3.wav,mic_fileid_200_doa150_6spk.wav,150,30,-5.475291728973389,-5.736631870269775,0.02088438719511032,-5.168015956878662,5.496176116168499,0.5686159133911133
clean_fileid_200_doa197_spk4.wav,mic_fileid_200_doa197_6spk.wav,197,30,-5.170548439025879,-5.269399642944336,-0.9457509517669678,-4.580521106719971,4.224797487258911,0.6888785362243652
clean_fileid_200_doa204_spk1.wav,mic_fileid_200_doa204_6spk.wav,204,30,-5.008923053741455,-5.148014068603516,-7.088896751403809,-13.400956153869629,-2.0799736976623535,-8.252942085266113
clean_fileid_200_doa228_spk2.wav,mic_fileid_200_doa228_6spk.wav,228,30,-12.112137794494629,-12.767910957336426,-8.558920860290527,-17.998031616210938,3.5532169342041016,-5.230120658874512
clean_fileid_200_doa244_spk5.wav,mic_fileid_200_doa244_6spk.wav,244,30,-10.908391952514648,-11.302338600158691,-4.751996994018555,-13.730010986328125,6.156394958496094,-2.4276723861694336
clean_fileid_201_doa105_spk1.wav,mic_fileid_201_doa105_6spk.wav,105,30,-0.480600506067276,-0.5256091356277466,-0.4101259112358093,-10.175031661987305,0.07047459483146667,-9.649422526359558
clean_fileid_201_doa178_spk2.wav,mic_fileid_201_doa178_6spk.wav,178,30,-8.832780838012695,-9.030794143676758,-1.5631471872329712,-7.032198905944824,7.269633650779724,1.9985952377319336
clean_fileid_201_doa213_spk3.wav,mic_fileid_201_doa213_6spk.wav,213,30,-14.815046310424805,-15.300527572631836,0.70633864402771,-8.421302795410156,15.521384954452515,6.87922477722168
clean_fileid_201_doa304_spk5.wav,mic_fileid_201_doa304_6spk.wav,304,30,-9.839007377624512,-10.185271263122559,-3.3002426624298096,-9.755041122436523,6.538764715194702,0.43023014068603516
clean_fileid_201_doa323_spk6.wav,mic_fileid_201_doa323_6spk.wav,323,30,-5.570605754852295,-5.633235931396484,-2.2530570030212402,-9.933470726013184,3.3175487518310547,-4.300234794616699
